t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.1699998378753662,0.17005705833435059,-0.8154527745293595,-0.6841763942931252,-2.3018315018315016,0.07752131577449405,0.33656654456654334,67
0.17999982833862305,0.18006491661071777,-0.8065833025727376,-0.7051575494010827,-1.9677655677655679,0.05203485579383847,0.22591452991452912,67
0.18999981880187988,0.19005560874938965,-0.7977138306161156,-0.7223239490348661,-1.5399267399267398,0.04991098412878384,0.21669352869352793,67
0.19999980926513672,0.20006585121154785,-0.7888443586594936,-0.7356755931944754,-1.202930402930403,0.01805290915296437,0.07837851037851011,67
0.20999979972839355,0.21006488800048828,-0.7799748867028717,-0.7467383840695803,-0.9479853479853482,0.030796139143292156,0.13370451770451722,67
0.2199997901916504,0.22008347511291504,-0.7711054147462498,-0.7547493705653476,-0.736996336996337,0.015929037487909737,0.06915750915750891,67
0.22999978065490723,0.23006868362426758,-0.7622359427896279,-0.7604715037766088,-0.5084249084249084,0.020176780818018998,0.08759951159951128,67
0.23999977111816406,0.2400517463684082,-0.7533664708330059,-0.7646677347982003,-0.30915750915750895,0.022300652483073634,0.09682051282051249,67
0.2499997615814209,0.25005555152893066,-0.744496998876384,-0.7669565880827047,-0.16556776556776587,0.013805165822855105,0.059936507936507726,67
0.25999975204467773,0.26006174087524414,-0.7356275269197621,-0.7677195391775395,-0.05714285714285694,0.005309679162636579,0.02305250305250297,67
0.26999974250793457,0.2700512409210205,-0.7267580549631402,-0.7673380636301221,0.0073260073260073,0.0031858074975819476,0.013831501831501784,67
0.2799997329711914,0.28005003929138184,-0.7178885830065183,-0.7673380636301221,-0.01904761904761898,0.028672267478237527,0.12448351648351605,67
0.28999972343444824,0.29004883766174316,-0.7090191110498962,-0.7673380636301221,0.03956043956043942,0.03504388247340142,0.1521465201465196,67
0.2999997138977051,0.3000504970550537,-0.7001496390932743,-0.7673380636301221,-0.01611721611721606,0.04991098412878384,0.21669352869352793,67
0.3099997043609619,0.310056209564209,-0.6912801671366524,-0.7673380636301221,0.01904761904761898,0.047787112463729214,0.20747252747252676,67
0.31999969482421875,0.3200516700744629,-0.6824106951800305,-0.7669565880827047,0.07472527472527446,0.04566324079867458,0.19825152625152553,67
0.3299996852874756,0.3300487995147705,-0.6735412232234086,-0.7654306858930351,0.19194139194139215,0.047787112463729214,0.20747252747252676,67
0.3399996757507324,0.34004831314086914,-0.6646717512667866,-0.7627603570611132,0.2857142857142856,0.047787112463729214,0.20747252747252676,67
0.34999966621398926,0.3500490188598633,-0.6558022793101648,-0.7593270771343565,0.3619047619047615,0.039291625803510685,0.170588522588522,67
0.3599996566772461,0.360048770904541,-0.6469328073535427,-0.755130846112765,0.4644688644688646,0.04141549746856532,0.1798095238095232,67
0.36999964714050293,0.37015366554260254,-0.6380633353969208,-0.7505531395437561,0.5494505494505493,0.030796139143292156,0.13370451770451722,67
0.37999963760375977,0.38010430335998535,-0.6291938634402989,-0.745593957427328,0.5025641025641026,0.026548395813182895,0.11526251526251485,67
0.3899996280670166,0.39012789726257324,-0.620324391483677,-0.7398718242160669,0.561172161172161,0.024424524148128263,0.10604151404151366,67
0.39999961853027344,0.40010571479797363,-0.611454919527055,-0.7337682154573884,0.5728937728937726,0.03716775413845605,0.16136752136752078,67
0.4099996089935303,0.41005992889404297,-0.6025854475704331,-0.7276646066987098,0.628571428571429,0.03292001080834679,0.1429255189255184,67
0.4199995994567871,0.4201335906982422,-0.5937159756138112,-0.7211795223926138,0.6344322344322348,0.039291625803510685,0.170588522588522,67
0.42999958992004395,0.43015146255493164,-0.5848465036571893,-0.7139314869916831,0.6989010989010991,0.028672267478237527,0.12448351648351605,67
0.4399995803833008,0.4400780200958252,-0.5759770317005672,-0.7066834515907523,0.7487179487179487,0.022300652483073634,0.09682051282051249,67
0.4499995708465576,0.45006656646728516,-0.5671075597439454,-0.6994354161898215,0.7604395604395604,0.030796139143292156,0.13370451770451722,67
0.45999956130981445,0.4600677490234375,-0.5582380877873234,-0.6918059052414733,0.7340659340659341,0.04566324079867458,0.19825152625152553,67
0.4699995517730713,0.4700603485107422,-0.5493686158307015,-0.6841763942931252,0.7692307692307692,0.028672267478237527,0.12448351648351605,67
0.4799995422363281,0.48008036613464355,-0.5404991438740796,-0.6761654077973596,0.8073260073260071,0.013805165822855105,0.059936507936507726,67
0.48999953269958496,0.4900634288787842,-0.5316296719174577,-0.668154421301594,0.8043956043956042,0.028672267478237527,0.12448351648351605,67
0.4999995231628418,0.5000545978546143,-0.5227601999608358,-0.659761959258411,0.7516483516483516,0.009557422492745842,0.04149450549450534,67
0.5099995136260986,0.51007080078125,-0.5138907280042138,-0.6517509727626454,0.7926739926739925,0.015929037487909737,0.06915750915750891,67
0.5199995040893555,0.5200707912445068,-0.5050212560475918,-0.6433585107194624,0.8864468864468869,0.03292001080834679,0.1429255189255184,67
0.5299994945526123,0.5300812721252441,-0.49615178409096994,-0.6349660486762794,0.8395604395604392,0.011681294157800472,0.050715506715506536,67
0.5399994850158691,0.5400652885437012,-0.487282312134348,-0.626192111085679,0.9362637362637365,0.020176780818018998,0.08759951159951128,67
0.549999475479126,0.5500528812408447,-0.478412840177726,-0.617799649042496,0.8512820512820509,0.026548395813182895,0.11526251526251485,67
0.5599994659423828,0.5600595474243164,-0.46954336822110415,-0.609407186999313,0.8688644688644684,0.028672267478237527,0.12448351648351605,67
0.5699994564056396,0.5700552463531494,-0.4606738962644822,-0.6006332494087125,0.8688644688644684,0.028672267478237527,0.12448351648351605,67
0.5799994468688965,0.5800631046295166,-0.4518044243078603,-0.5918593118181121,0.8512820512820509,0.028672267478237527,0.12448351648351605,67
0.5899994373321533,0.5900533199310303,-0.44293495235123836,-0.5834668497749291,0.8278388278388276,0.013805165822855105,0.059936507936507726,67
0.5999994277954102,0.6000494956970215,-0.43406548039461634,-0.5746929121843287,0.8600732600732597,0.030796139143292156,0.13370451770451722,67
0.609999418258667,0.6100480556488037,-0.42519600843799454,-0.5659189745937283,0.918681318681319,0.026548395813182895,0.11526251526251485,67
0.6199994087219238,0.6201732158660889,-0.4163265364813725,-0.5571450370031279,0.880586080586081,0.028672267478237527,0.12448351648351605,67
0.6299993991851807,0.6300981044769287,-0.4074570645247506,-0.5483710994125275,0.8542124542124538,0.03292001080834679,0.1429255189255184,67
0.6399993896484375,0.640068769454956,-0.3985875925681287,-0.5395971618219271,0.8717948717948714,0.01805290915296437,0.07837851037851011,67
0.6499993801116943,0.6500914096832275,-0.3897181206115068,-0.5308232242313267,0.8717948717948714,0.03716775413845605,0.16136752136752078,67
0.6599993705749512,0.6601133346557617,-0.38084864865488477,-0.5220492866407263,0.8630036630036626,0.00743355082769121,0.03227350427350416,67
0.669999361038208,0.6700739860534668,-0.37197917669826297,-0.5132753490501258,0.8542124542124538,0.026548395813182895,0.11526251526251485,67
0.6799993515014648,0.6801745891571045,-0.36310970474164095,-0.5045014114595254,0.8952380952380956,0.026548395813182895,0.11526251526251485,67
0.6899993419647217,0.6900770664215088,-0.3542402327850189,-0.495727473868925,0.8923076923076927,0.022300652483073634,0.09682051282051249,67
0.6999993324279785,0.7000656127929688,-0.3453707608283971,-0.4869535362783246,0.848351648351648,0.024424524148128263,0.10604151404151366,67
0.7099993228912354,0.7100796699523926,-0.3365012888717751,-0.4777981231403068,0.915750915750916,0.024424524148128263,0.10604151404151366,67
0.7199993133544922,0.7200753688812256,-0.3276318169151532,-0.4690241855497064,0.9040293040293044,0.026548395813182895,0.11526251526251485,67
0.729999303817749,0.7300748825073242,-0.3187623449585313,-0.46025024795910596,0.848351648351648,0.030796139143292156,0.13370451770451722,67
0.7399992942810059,0.7400641441345215,-0.3098928730019094,-0.45147631036850555,0.8688644688644684,0.028672267478237527,0.12448351648351605,67
0.7499992847442627,0.7500531673431396,-0.30102340104528746,-0.44270237277790514,0.8454212454212451,0.028672267478237527,0.12448351648351605,67
0.7599992752075195,0.7600631713867188,-0.29215392908866555,-0.4335469596398873,0.9069597069597073,0.028672267478237527,0.12448351648351605,67
0.7699992656707764,0.7700686454772949,-0.28328445713204353,-0.4247730220492869,0.8512820512820509,0.030796139143292156,0.13370451770451722,67
0.7799992561340332,0.7800648212432861,-0.27441498517542173,-0.4159990844586865,0.9128205128205131,0.020176780818018998,0.08759951159951128,67
0.78999924659729,0.7900633811950684,-0.2655455132187997,-0.4072251468680861,0.9509157509157511,0.026548395813182895,0.11526251526251485,67
0.7999992370605469,0.800053596496582,-0.2566760412621777,-0.39806973373006826,0.8747252747252743,0.01805290915296437,0.07837851037851011,67
0.8099992275238037,0.8100507259368896,-0.2478065693055559,-0.38929579613946785,0.9304029304029307,0.020176780818018998,0.08759951159951128,67
0.8199992179870605,0.8201131820678711,-0.23893709734893387,-0.38052185854886744,0.8688644688644684,0.022300652483073634,0.09682051282051249,67
0.8299992084503174,0.8301613330841064,-0.23006762539231196,-0.3713664454108496,0.9304029304029307,0.022300652483073634,0.09682051282051249,67
0.8399991989135742,0.8400771617889404,-0.22119815343569005,-0.3625925078202492,0.915750915750916,0.03292001080834679,0.1429255189255184,67
0.849999189376831,0.8500533103942871,-0.21232868147906814,-0.3538185702296488,0.8981684981684985,0.015929037487909737,0.06915750915750891,67
0.8599991798400879,0.8600776195526123,-0.20345920952244612,-0.3450446326390484,0.8923076923076927,0.022300652483073634,0.09682051282051249,67
0.8699991703033447,0.8700566291809082,-0.19458973756582432,-0.33588921950103057,0.9391941391941394,0.030796139143292156,0.13370451770451722,67
0.8799991607666016,0.8800787925720215,-0.1857202656092023,-0.32711528191043016,0.8864468864468869,0.026548395813182895,0.11526251526251485,67
0.8899991512298584,0.8900678157806396,-0.1768507936525805,-0.31834134431982974,0.9362637362637365,0.024424524148128263,0.10604151404151366,67
0.8999991416931152,0.9000551700592041,-0.16798132169595847,-0.30956740672922933,0.8952380952380956,0.026548395813182895,0.11526251526251485,67
0.9099991321563721,0.9100732803344727,-0.15911184973933645,-0.3004119935912115,0.9245421245421248,0.04141549746856532,0.1798095238095232,67
0.9199991226196289,0.9200665950775146,-0.15024237778271465,-0.2920195315480285,0.8395604395604392,0.028672267478237527,0.12448351648351605,67
0.9299991130828857,0.9301266670227051,-0.14137290582609263,-0.2832455939574281,0.8835164835164839,0.03292001080834679,0.1429255189255184,67
0.9399991035461426,0.9400722980499268,-0.13250343386947072,-0.2740901808194103,0.8219780219780217,0.03716775413845605,0.16136752136752078,67
0.9499990940093994,0.9500632286071777,-0.12363396191284881,-0.26531624322880987,0.8893772893772898,0.026548395813182895,0.11526251526251485,67
0.9599990844726562,0.960066556930542,-0.1147644899562269,-0.25654230563820946,0.8747252747252743,0.01805290915296437,0.07837851037851011,67
0.9699990749359131,0.9700644016265869,-0.10589501799960488,-0.24776836804760727,0.9098901098901102,0.013805165822855105,0.059936507936507726,67
0.9799990653991699,0.9800560474395752,-0.09702554604298308,-0.23899443045700686,0.8776556776556781,0.039291625803510685,0.170588522588522,67
0.9899990558624268,0.99005126953125,-0.08815607408636106,-0.23022049286640645,0.8893772893772898,0.026548395813182895,0.11526251526251485,67
0.9999990463256836,1.0000474452972412,-0.07928660212973915,-0.22106507972838862,0.8454212454212451,0.022300652483073634,0.09682051282051249,67
1.0099990367889404,1.010047435760498,-0.07041713017311724,-0.2122911421377882,0.8717948717948714,0.030796139143292156,0.13370451770451722,67
1.0199990272521973,1.0201587677001953,-0.061547658216495216,-0.2035172045471878,0.8688644688644684,0.030796139143292156,0.13370451770451722,67
1.029999017715454,1.030059814453125,-0.052678186259873305,-0.1947432669565874,0.918681318681319,0.026548395813182895,0.11526251526251485,67
1.039999008178711,1.0400850772857666,-0.043808714303251395,-0.18558785381856957,0.8659340659340655,0.020176780818018998,0.08759951159951128,67
1.0499989986419678,1.050069808959961,-0.034939242346629484,-0.17681391622796916,0.8717948717948714,0.04141549746856532,0.1798095238095232,67
1.0599989891052246,1.06007981300354,-0.026069770390007574,-0.16803997863736875,0.8571428571428568,0.011681294157800472,0.050715506715506536,67
1.0699989795684814,1.0700585842132568,-0.017200298433385663,-0.15888456549935093,0.8952380952380956,0.028672267478237527,0.12448351648351605,67
1.0799989700317383,1.0800807476043701,-0.008330826476763642,-0.15011062790875052,0.8542124542124538,0.022300652483073634,0.09682051282051249,67
1.0899989604949951,1.090078353881836,-0.0005386454798581575,-0.1413366903181501,0.8952380952380956,0.028672267478237527,0.12448351648351605,67
1.099998950958252,1.1000685691833496,-0.00940811743648029,-0.1325627527275497,0.8366300366300363,0.020176780818018998,0.08759951159951128,67
1.1099989414215088,1.1100757122039795,-0.01827758939310209,-0.12340733958953187,0.8952380952380956,0.022300652483073634,0.09682051282051249,67
1.1199989318847656,1.1200759410858154,-0.027147061349724,-0.11463340199893146,0.8688644688644684,0.030796139143292156,0.13370451770451722,67
1.1299989223480225,1.130098819732666,-0.03601653330634591,-0.10585946440833105,0.8688644688644684,0.011681294157800472,0.050715506715506536,67
1.1399989128112793,1.1400699615478516,-0.04488600526296793,-0.09784847791256546,0.7575091575091575,0.005309679162636579,0.02305250305250297,67
1.1499989032745361,1.1500904560089111,-0.05375547721958984,-0.09098191805905209,0.663736263736264,0.0031858074975819476,0.013831501831501784,67
1.159998893737793,1.1600608825683594,-0.06262494917621164,-0.08525978484779095,0.5113553113553113,0.0010619358325273157,0.004610500610500594,67
1.1699988842010498,1.1700520515441895,-0.07149442113283377,-0.08068207827878204,0.4234432234432237,-0.009557422492745842,-0.04149450549450534,67
1.1799988746643066,1.1812481880187988,-0.08036389308945557,-0.07724879835202536,0.2857142857142856,-0.00743355082769121,-0.03227350427350416,67
1.1899988651275635,1.1902375221252441,-0.08923336504607748,-0.0749599450675209,0.1684981684981688,-0.00743355082769121,-0.03227350427350416,67
1.1999988555908203,1.2002437114715576,-0.0981028370026995,-0.07381551842526868,0.03956043956043942,-0.0031858074975819476,-0.013831501831501784,67
1.2099988460540771,1.2101585865020752,-0.10697230895932142,-0.07381551842526868,-0.0219780219780219,-0.0010619358325273157,-0.004610500610500594,67
1.219998836517334,1.2201719284057617,-0.11584178091594322,-0.07419699397268609,0.01611721611721606,-0.020176780818018998,-0.08759951159951128,67
1.2299988269805908,1.230146884918213,-0.12471125287256535,-0.07419699397268609,-0.02490842490842482,-0.024424524148128263,-0.10604151404151366,67
1.2399988174438477,1.240119457244873,-0.13358072482918726,-0.07419699397268609,-0.05421245421245402,-0.03504388247340142,-0.1521465201465196,67
1.2499988079071045,1.25008225440979,-0.14245019678580906,-0.0749599450675209,-0.13333333333333375,-0.03292001080834679,-0.1429255189255184,67
1.2599987983703613,1.2600855827331543,-0.1513196687424312,-0.07648584725719054,-0.14798534798534835,-0.03716775413845605,-0.16136752136752078,67
1.2699987888336182,1.2700660228729248,-0.160189140699053,-0.07763027389944277,-0.1421245421245425,-0.03716775413845605,-0.16136752136752078,67
1.279998779296875,1.2800898551940918,-0.1690586126556749,-0.07953765163652982,-0.2300366300366301,-0.04141549746856532,-0.1798095238095232,67
1.2899987697601318,1.2900846004486084,-0.17792808461229692,-0.08220798046845168,-0.31208791208791187,-0.028672267478237527,-0.12448351648351605,67
1.2999987602233887,1.300100564956665,-0.18679755656891883,-0.08564126039520836,-0.35604395604395567,-0.039291625803510685,-0.170588522588522,67
1.3099987506866455,1.310105800628662,-0.19566702852554063,-0.08945601586938245,-0.42637362637362664,-0.028672267478237527,-0.12448351648351605,67
1.3199987411499023,1.3201310634613037,-0.20453650048216276,-0.09403372243839137,-0.48498168498168504,-0.05628259912394774,-0.2443565323565315,67
1.3299987316131592,1.3300883769989014,-0.21340597243878456,-0.09899290455481768,-0.4908424908424909,-0.03716775413845605,-0.16136752136752078,67
1.339998722076416,1.340071201324463,-0.22227544439540647,-0.103952086671244,-0.5054945054945055,-0.026548395813182895,-0.11526251526251485,67
1.3499987125396729,1.3500659465789795,-0.2311449163520285,-0.10967421988250514,-0.5816849816849814,-0.028672267478237527,-0.12448351648351605,67
1.3599987030029297,1.3600678443908691,-0.2400143883086504,-0.11577782864118369,-0.5787545787545785,-0.03504388247340142,-0.1521465201465196,67
1.3699986934661865,1.370054006576538,-0.24888386026527232,-0.12226291294727964,-0.6959706959706962,-0.030796139143292156,-0.13370451770451722,67
1.3799986839294434,1.3800504207611084,-0.25775333222189434,-0.129129472800793,-0.7194139194139195,-0.026548395813182895,-0.11526251526251485,67
1.3899986743927002,1.390110969543457,-0.26662280417851625,-0.13599603265430638,-0.701831501831502,-0.030796139143292156,-0.13370451770451722,67
1.399998664855957,1.4000799655914307,-0.27549227613513805,-0.14324406805523715,-0.7721611721611721,-0.024424524148128263,-0.10604151404151366,67
1.4099986553192139,1.4100639820098877,-0.2843617480917602,-0.15049210345616792,-0.7663003663003662,-0.04141549746856532,-0.1798095238095232,67
1.4199986457824707,1.4201202392578125,-0.293231220048382,-0.1581216144045161,-0.7282051282051283,-0.03292001080834679,-0.1429255189255184,67
1.4299986362457275,1.4300596714019775,-0.3021006920050039,-0.1657511253528643,-0.7692307692307692,-0.028672267478237527,-0.12448351648351605,67
1.4399986267089844,1.4400794506072998,-0.3109701639616259,-0.17376211184862989,-0.813186813186813,-0.030796139143292156,-0.13370451770451722,67
1.4499986171722412,1.4500741958618164,-0.3198396359182478,-0.18177309834439548,-0.8043956043956042,-0.030796139143292156,-0.13370451770451722,67
1.459998607635498,1.4600739479064941,-0.3287091078748696,-0.18978408484016107,-0.7956043956043954,-0.03292001080834679,-0.1429255189255184,67
1.4699985980987549,1.470057725906372,-0.33757857983149153,-0.19817654688334407,-0.7721611721611721,-0.028672267478237527,-0.12448351648351605,67
1.4799985885620117,1.480104923248291,-0.34644805178811366,-0.20656900892652708,-0.8542124542124538,-0.04353936913361994,-0.18903052503052434,67
1.4899985790252686,1.4900970458984375,-0.35531752374473546,-0.21496147096971008,-0.8307692307692305,-0.03292001080834679,-0.1429255189255184,67
1.4999985694885254,1.500063419342041,-0.3641869957013574,-0.22335393301289308,-0.9274725274725277,-0.03292001080834679,-0.1429255189255184,67
1.5099985599517822,1.5100762844085693,-0.3730564676579794,-0.2321278706034935,-0.8981684981684985,-0.03716775413845605,-0.16136752136752078,67
1.519998550415039,1.5200748443603516,-0.3819259396146013,-0.2405203326466765,-0.8454212454212451,-0.022300652483073634,-0.09682051282051249,67
1.529998540878296,1.5300729274749756,-0.3907954115712231,-0.2489127946898595,-0.8688644688644684,-0.028672267478237527,-0.12448351648351605,67
1.5399985313415527,1.540074110031128,-0.39966488352784524,-0.2576867322804617,-0.8776556776556781,-0.04353936913361994,-0.18903052503052434,67
1.5499985218048096,1.5500659942626953,-0.40853435548446704,-0.2660791943236447,-0.8512820512820509,-0.024424524148128263,-0.10604151404151366,67
1.5599985122680664,1.5600616931915283,-0.41740382744108895,-0.2748531319142451,-0.8512820512820509,-0.03504388247340142,-0.1521465201465196,67
1.5699985027313232,1.5700526237487793,-0.42627329939771097,-0.2836270695048455,-0.8981684981684985,-0.026548395813182895,-0.11526251526251485,67
1.57999849319458,1.5800540447235107,-0.4351427713543329,-0.2920195315480285,-0.8454212454212451,-0.022300652483073634,-0.09682051282051249,67
1.589998483657837,1.5900499820709229,-0.4440122433109548,-0.30117494468604633,-0.953846153846154,-0.030796139143292156,-0.13370451770451722,67
1.5999984741210938,1.6000487804412842,-0.4528817152675768,-0.30994888227664674,-0.8893772893772898,-0.030796139143292156,-0.13370451770451722,67
1.6099984645843506,1.6100473403930664,-0.4617511872241987,-0.31872281986724715,-0.9216117216117219,-0.024424524148128263,-0.10604151404151366,67
1.6199984550476074,1.6201136112213135,-0.4706206591808205,-0.32749675745784756,-0.8776556776556781,-0.020176780818018998,-0.08759951159951128,67
1.6299984455108643,1.6300735473632812,-0.4794901311374426,-0.336270695048448,-0.918681318681319,-0.030796139143292156,-0.13370451770451722,67
1.639998435974121,1.640075445175171,-0.4883596030940645,-0.3450446326390484,-0.8923076923076927,-0.03292001080834679,-0.1429255189255184,67
1.649998426437378,1.6500771045684814,-0.49722907505068636,-0.3542000457770662,-0.8776556776556781,-0.020176780818018998,-0.08759951159951128,67
1.6599984169006348,1.6600816249847412,-0.5060985470073085,-0.3629739833676666,-0.8571428571428568,-0.039291625803510685,-0.170588522588522,67
1.6699984073638916,1.6700716018676758,-0.5149680189639303,-0.37174792095826703,-0.813186813186813,-0.024424524148128263,-0.10604151404151366,67
1.6799983978271484,1.680070400238037,-0.5238374909205521,-0.38052185854886744,-0.8952380952380956,-0.030796139143292156,-0.13370451770451722,67
1.6899983882904053,1.6900780200958252,-0.5327069628771742,-0.38929579613946785,-0.9098901098901102,-0.01805290915296437,-0.07837851037851011,67
1.699998378753662,1.7000665664672852,-0.5415764348337961,-0.39806973373006826,-0.9010989010989015,-0.028672267478237527,-0.12448351648351605,67
1.709998369216919,1.710111379623413,-0.5504459067904179,-0.4068436713206687,-0.8630036630036626,-0.03292001080834679,-0.1429255189255184,67
1.7199983596801758,1.7200896739959717,-0.55931537874704,-0.4156176089112691,-0.8893772893772898,-0.022300652483073634,-0.09682051282051249,67
1.7299983501434326,1.7300894260406494,-0.5681848507036619,-0.4247730220492869,-0.9069597069597073,-0.026548395813182895,-0.11526251526251485,67
1.7399983406066895,1.7400879859924316,-0.5770543226602838,-0.4335469596398873,-0.8424908424908422,-0.026548395813182895,-0.11526251526251485,67
1.7499983310699463,1.7500724792480469,-0.5859237946169058,-0.44232089723048773,-0.8688644688644684,-0.039291625803510685,-0.170588522588522,67
1.7599983215332031,1.7600700855255127,-0.5947932665735277,-0.45109483482108814,-0.918681318681319,-0.030796139143292156,-0.13370451770451722,67
1.76999831199646,1.7700629234313965,-0.6036627385301496,-0.45986877241168855,-0.8688644688644684,-0.026548395813182895,-0.11526251526251485,67
1.7799983024597168,1.780080795288086,-0.6125322104867714,-0.46864271000228896,-0.8571428571428568,-0.04566324079867458,-0.19825152625152553,67
1.7899982929229736,1.790093183517456,-0.6214016824433934,-0.4774166475928894,-0.8512820512820509,-0.028672267478237527,-0.12448351648351605,67
1.7999982833862305,1.8000819683074951,-0.6302711544000154,-0.4861905851834898,-0.8835164835164839,-0.028672267478237527,-0.12448351648351605,67
1.8099982738494873,1.810060739517212,-0.6391406263566373,-0.4949645227740902,-0.8395604395604392,-0.020176780818018998,-0.08759951159951128,67
1.8199982643127441,1.820115566253662,-0.6480100983132593,-0.504119935912108,-0.9010989010989015,-0.022300652483073634,-0.09682051282051249,67
1.829998254776001,1.830183744430542,-0.6568795702698811,-0.5128938735027084,-0.9010989010989015,-0.03504388247340142,-0.1521465201465196,67
1.8399982452392578,1.8400936126708984,-0.665749042226503,-0.5216678110933088,-0.8717948717948714,-0.030796139143292156,-0.13370451770451722,67
1.8499982357025146,1.8500711917877197,-0.6746185141831251,-0.5304417486839093,-0.9216117216117219,-0.026548395813182895,-0.11526251526251485,67
1.8599982261657715,1.8600902557373047,-0.6834879861397469,-0.5395971618219271,-0.9333333333333336,-0.026548395813182895,-0.11526251526251485,67
1.8699982166290283,1.870060920715332,-0.6923574580963688,-0.5487525749599449,-0.9597069597069599,-0.026548395813182895,-0.11526251526251485,67
1.8799982070922852,1.8800768852233887,-0.701226930052991,-0.5575265125505453,-0.8952380952380956,-0.022300652483073634,-0.09682051282051249,67
1.889998197555542,1.8900749683380127,-0.7100964020096128,-0.5666819256885631,-0.9333333333333336,-0.020176780818018998,-0.08759951159951128,67
1.8999981880187988,1.9000685214996338,-0.7189658739662346,-0.5754558632791635,-0.8923076923076927,-0.01805290915296437,-0.07837851037851011,67
1.9099981784820557,1.9100780487060547,-0.7278353459228567,-0.584229800869764,-0.8893772893772898,-0.024424524148128263,-0.10604151404151366,67
1.9199981689453125,1.920074701309204,-0.7367048178794786,-0.5933852140077818,-0.8659340659340655,-0.026548395813182895,-0.11526251526251485,67
1.9299981594085693,1.9300711154937744,-0.7455742898361004,-0.6021591515983822,-0.9362637362637365,-0.028672267478237527,-0.12448351648351605,67
1.9399981498718262,1.9400620460510254,-0.7544437617927224,-0.6109330891889826,-0.8307692307692305,-0.022300652483073634,-0.09682051282051249,67
1.949998140335083,1.9500620365142822,-0.7633132337493443,-0.619707026779583,-0.8981684981684985,-0.026548395813182895,-0.11526251526251485,67
1.9599981307983398,1.9600615501403809,-0.7721827057059663,-0.6284809643701834,-0.9274725274725277,-0.04141549746856532,-0.1798095238095232,67
1.9699981212615967,1.9700536727905273,-0.7810521776625883,-0.6372549019607838,-0.8630036630036626,-0.024424524148128263,-0.10604151404151366,67
1.9799981117248535,1.9800503253936768,-0.7899216496192102,-0.6460288395513842,-0.9274725274725277,-0.030796139143292156,-0.13370451770451722,67
1.9899981021881104,1.9900479316711426,-0.798791121575832,-0.6548027771419846,-0.8571428571428568,-0.03504388247340142,-0.1521465201465196,67
1.9999980926513672,2.0000712871551514,-0.8076605935324541,-0.6635767147325851,-0.918681318681319,-0.030796139143292156,-0.13370451770451722,67
2.009998083114624,2.0100629329681396,-0.8165300654890759,-0.6723506523231855,-0.8923076923076927,-0.04141549746856532,-0.1798095238095232,67
2.019998073577881,2.0201144218444824,-0.8253995374456978,-0.6811245899137859,-0.848351648351648,-0.022300652483073634,-0.09682051282051249,67
2.0299980640411377,2.0300590991973877,-0.83426900940232,-0.6898985275043863,-0.8717948717948714,-0.028672267478237527,-0.12448351648351605,67
2.0399980545043945,2.0401275157928467,-0.8431384813589418,-0.6986724650949867,-0.8776556776556781,-0.039291625803510685,-0.170588522588522,67
2.0499980449676514,2.0500712394714355,-0.8520079533155637,-0.7078278782330045,-0.8454212454212451,-0.028672267478237527,-0.12448351648351605,67
