t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.25999975204467773,0.2600395679473877,-0.6646448112552275,-0.8001449607080193,0.5054945054945055,0.08389293076965794,0.3642295482295469,67
0.26999974250793457,0.2700376510620117,-0.6564899933026799,-0.7940413519493408,0.7164835164835166,0.07964518743954868,0.34578754578754456,67
0.2799997329711914,0.28003621101379395,-0.6483351753501324,-0.7856488899061578,0.8835164835164839,0.058406470789002365,0.25357753357753265,67
0.28999972343444824,0.2900660037994385,-0.6401803573975848,-0.7753490501258877,1.065201465201465,0.06477808578416626,0.2812405372405362,67
0.2999997138977051,0.300046443939209,-0.6320255394450373,-0.7642862592507829,1.167765567765568,0.05415872745889311,0.2351355311355303,67
0.3099997043609619,0.3100464344024658,-0.6238707214924898,-0.7520790417334258,1.1912087912087914,0.039291625803510685,0.170588522588522,67
0.31999969482421875,0.3200387954711914,-0.6157159035399422,-0.7391088731212321,1.2879120879120878,0.039291625803510685,0.170588522588522,67
0.3299996852874756,0.33003830909729004,-0.6075610855873947,-0.7257572289616228,1.3641025641025637,0.028672267478237527,0.12448351648351605,67
0.3399996757507324,0.34004926681518555,-0.5994062676348473,-0.7127870603494308,1.2556776556776557,0.013805165822855105,0.059936507936507726,67
0.34999966621398926,0.35004401206970215,-0.5912514496822996,-0.6998168917372389,1.276190476190476,0.026548395813182895,0.11526251526251485,67
0.3599996566772461,0.36004209518432617,-0.5830966317297521,-0.686846723125047,1.3084249084249082,0.020176780818018998,0.08759951159951128,67
0.36999964714050293,0.3701024055480957,-0.5749418137772047,-0.6746395056076899,1.1794871794871797,0.015929037487909737,0.06915750915750891,67
0.37999963760375977,0.3800508975982666,-0.5667869958246571,-0.6628137636377502,1.1619047619047622,0.011681294157800472,0.050715506715506536,67
0.3899996280670166,0.3900425434112549,-0.5586321778721095,-0.651369497215228,1.2175824175824177,0.013805165822855105,0.059936507936507726,67
0.39999961853027344,0.400036096572876,-0.550477359919562,-0.6406881818875405,1.0007326007326007,0.015929037487909737,0.06915750915750891,67
0.4099996089935303,0.4101133346557617,-0.5423225419670145,-0.630006866559853,1.0329670329670328,0.00743355082769121,0.03227350427350416,67
0.4199995994567871,0.4200873374938965,-0.5341677240144669,-0.6200885023270004,0.9655677655677657,0.015929037487909737,0.06915750915750891,67
0.42999958992004395,0.43005895614624023,-0.5260129060619194,-0.6105516136415652,0.9597069597069599,0.015929037487909737,0.06915750915750891,67
0.4399995803833008,0.4400482177734375,-0.517858088109372,-0.6017776760509648,0.8659340659340655,0.024424524148128263,0.10604151404151366,67
0.4499995708465576,0.4500391483306885,-0.5097032701568244,-0.5930037384603644,0.9069597069597073,0.011681294157800472,0.050715506715506536,67
0.45999956130981445,0.4600341320037842,-0.5015484522042768,-0.5846112764171814,0.7897435897435896,0.028672267478237527,0.12448351648351605,67
0.4699995517730713,0.47005295753479004,-0.4933936342517293,-0.5766002899214158,0.81025641025641,0.009557422492745842,0.04149450549450534,67
0.4799995422363281,0.48004984855651855,-0.48523881629918175,-0.5689707789730676,0.7633699633699633,0.015929037487909737,0.06915750915750891,67
0.48999953269958496,0.4900479316711426,-0.47708399834663423,-0.560959792477302,0.7633699633699633,0.026548395813182895,0.11526251526251485,67
0.4999995231628418,0.5000393390655518,-0.4689291803940867,-0.5537117570763712,0.7926739926739925,0.026548395813182895,0.11526251526251485,67
0.5099995136260986,0.5100431442260742,-0.46077436244153913,-0.546082246128023,0.7604395604395604,0.015929037487909737,0.06915750915750891,67
0.5199995040893555,0.5200433731079102,-0.4526195444889916,-0.5384527351796748,0.7516483516483516,0.022300652483073634,0.09682051282051249,67
0.5299994945526123,0.5300502777099609,-0.4444647265364441,-0.5312046997787441,0.7868131868131867,0.01805290915296437,0.07837851037851011,67
0.5399994850158691,0.5400505065917969,-0.43630990858389657,-0.5235751888303959,0.7457875457875458,0.030796139143292156,0.13370451770451722,67
0.549999475479126,0.5500426292419434,-0.42815509063134904,-0.5159456778820477,0.7868131868131867,0.03292001080834679,0.1429255189255184,67
0.5599994659423828,0.5600361824035645,-0.4200002726788015,-0.5083161669336995,0.7663003663003662,0.020176780818018998,0.08759951159951128,67
0.5699994564056396,0.5700376033782959,-0.411845454726254,-0.5003051804379339,0.7575091575091575,0.022300652483073634,0.09682051282051249,67
0.5799994468688965,0.5800540447235107,-0.4036906367737065,-0.49267566948958574,0.8454212454212451,0.026548395813182895,0.11526251526251485,67
0.5899994373321533,0.5900421142578125,-0.39553581882115885,-0.48466468299382015,0.7985347985347984,0.028672267478237527,0.12448351648351605,67
0.5999994277954102,0.6000356674194336,-0.3873810008686113,-0.47665369649805456,0.7663003663003662,0.024424524148128263,0.10604151404151366,67
0.609999418258667,0.6100411415100098,-0.3792261829160638,-0.46864271000228896,0.8307692307692305,0.022300652483073634,0.09682051282051249,67
0.6199994087219238,0.6200666427612305,-0.37107136496351634,-0.46063172350652337,0.8043956043956042,0.028672267478237527,0.12448351648351605,67
0.6299993991851807,0.6300454139709473,-0.36291654701096876,-0.45223926146334037,0.8395604395604392,0.022300652483073634,0.09682051282051249,67
0.6399993896484375,0.6400682926177979,-0.3547617290584213,-0.4442282749675748,0.8395604395604392,0.020176780818018998,0.08759951159951128,67
0.6499993801116943,0.6500468254089355,-0.3466069111058737,-0.4358358129243918,0.8219780219780217,0.039291625803510685,0.170588522588522,67
0.6599993705749512,0.6600387096405029,-0.33845209315332625,-0.4278248264286262,0.7868131868131867,0.009557422492745842,0.04149450549450534,67
0.669999361038208,0.6700372695922852,-0.3302972752007787,-0.4194323643854432,0.8336996336996334,0.015929037487909737,0.06915750915750891,67
0.6799993515014648,0.6800379753112793,-0.3221424572482312,-0.4110399023422602,0.8278388278388276,0.024424524148128263,0.10604151404151366,67
0.6899993419647217,0.6900691986083984,-0.31398763929568363,-0.4030289158464946,0.8278388278388276,0.01805290915296437,0.07837851037851011,67
0.6999993324279785,0.7000596523284912,-0.30583282134313605,-0.3946364538033116,0.7926739926739925,0.013805165822855105,0.059936507936507726,67
0.7099993228912354,0.7100386619567871,-0.2976780033905885,-0.3862439917601286,0.8190476190476188,0.022300652483073634,0.09682051282051249,67
0.7199993133544922,0.7200531959533691,-0.289523185438041,-0.378233005264363,0.8336996336996334,0.020176780818018998,0.08759951159951128,67
0.729999303817749,0.7300450801849365,-0.28136836748549343,-0.3702220187685974,0.7868131868131867,0.020176780818018998,0.08759951159951128,67
0.7399992942810059,0.7400450706481934,-0.27321354953294597,-0.3618295567254144,0.7985347985347984,0.026548395813182895,0.11526251526251485,67
0.7499992847442627,0.7500419616699219,-0.2650587315803984,-0.3538185702296488,0.7956043956043954,0.030796139143292156,0.13370451770451722,67
0.7599992752075195,0.7600414752960205,-0.2569039136278509,-0.3458075837338832,0.8278388278388276,0.015929037487909737,0.06915750915750891,67
0.7699992656707764,0.7700357437133789,-0.24874909567530334,-0.3374151216907002,0.8190476190476188,0.026548395813182895,0.11526251526251485,67
0.7799992561340332,0.780036449432373,-0.24059427772275588,-0.3294041351949346,0.8454212454212451,0.03716775413845605,0.16136752136752078,67
0.78999924659729,0.7900373935699463,-0.2324394597702083,-0.321393148699169,0.8307692307692305,0.01805290915296437,0.07837851037851011,67
0.7999992370605469,0.800037145614624,-0.22428464181766083,-0.3133821622034034,0.775091575091575,0.024424524148128263,0.10604151404151366,67
0.8099992275238037,0.810034990310669,-0.21612982386511315,-0.3049897001602204,0.813186813186813,0.03504388247340142,0.1521465201465196,67
0.8199992179870605,0.8200759887695312,-0.20797500591256568,-0.29697871366445483,0.8043956043956042,0.024424524148128263,0.10604151404151366,67
0.8299992084503174,0.8300576210021973,-0.1998201879600181,-0.28896772716868924,0.8424908424908422,0.024424524148128263,0.10604151404151366,67
0.8399991989135742,0.8400540351867676,-0.19166537000747064,-0.28057526512550623,0.7926739926739925,0.03292001080834679,0.1429255189255184,67
0.849999189376831,0.8500463962554932,-0.18351055205492306,-0.27256427862974064,0.7692307692307692,0.01805290915296437,0.07837851037851011,67
0.8599991798400879,0.8600356578826904,-0.1753557341023756,-0.26455329213397505,0.7985347985347984,0.011681294157800472,0.050715506715506536,67
0.8699991703033447,0.8700442314147949,-0.16720091614982802,-0.25616083009079205,0.8717948717948714,0.024424524148128263,0.10604151404151366,67
0.8799991607666016,0.8800482749938965,-0.15904609819728055,-0.24814984359502468,0.7956043956043954,0.015929037487909737,0.06915750915750891,67
0.8899991512298584,0.890040397644043,-0.15089128024473297,-0.23975738155184168,0.8600732600732597,0.022300652483073634,0.09682051282051249,67
0.8999991416931152,0.9000377655029297,-0.1427364622921855,-0.23136491950865867,0.8747252747252743,0.01805290915296437,0.07837851037851011,67
0.9099991321563721,0.9100351333618164,-0.13458164433963793,-0.22335393301289308,0.7897435897435896,0.01805290915296437,0.07837851037851011,67
0.9199991226196289,0.9200408458709717,-0.12642682638709035,-0.2153429465171275,0.7868131868131867,0.01805290915296437,0.07837851037851011,67
0.9299991130828857,0.9300358295440674,-0.11827200843454289,-0.20695048447394448,0.8043956043956042,0.024424524148128263,0.10604151404151366,67
0.9399991035461426,0.9401063919067383,-0.11011719048199531,-0.1989394979781789,0.8043956043956042,0.009557422492745842,0.04149450549450534,67
0.9499990940093994,0.950049877166748,-0.10196237252944784,-0.1905470359349959,0.8190476190476188,0.015929037487909737,0.06915750915750891,67
0.9599990844726562,0.9600403308868408,-0.09380755457690026,-0.1821545738918129,0.8366300366300363,0.026548395813182895,0.11526251526251485,67
0.9699990749359131,0.970036506652832,-0.0856527366243528,-0.1741435873960473,0.8073260073260071,0.024424524148128263,0.10604151404151366,67
0.9799990653991699,0.9800400733947754,-0.07749791867180522,-0.1661326009002817,0.8219780219780217,0.022300652483073634,0.09682051282051249,67
0.9899990558624268,0.9900345802307129,-0.06934310071925776,-0.1581216144045161,0.7545787545787546,0.026548395813182895,0.11526251526251485,67
0.9999990463256836,1.0000321865081787,-0.06118828276671018,-0.1497291523613331,0.7985347985347984,0.030796139143292156,0.13370451770451722,67
1.0099990367889404,1.010035514831543,-0.05303346481416271,-0.1417181658655675,0.8307692307692305,0.026548395813182895,0.11526251526251485,67
1.0199990272521973,1.0200703144073486,-0.044878646861615024,-0.13370717936980192,0.813186813186813,0.022300652483073634,0.09682051282051249,67
1.029999017715454,1.0300462245941162,-0.03672382890906756,-0.12569619287403633,0.8424908424908422,0.026548395813182895,0.11526251526251485,67
1.039999008178711,1.0400512218475342,-0.02856901095651998,-0.11768520637827073,0.8542124542124538,0.030796139143292156,0.13370451770451722,67
1.0499989986419678,1.0500431060791016,-0.020414193003972514,-0.10967421988250514,0.8454212454212451,0.015929037487909737,0.06915750915750891,67
1.0599989891052246,1.0600402355194092,-0.012259375051424937,-0.10166323338673955,0.7868131868131867,0.030796139143292156,0.13370451770451722,67
1.0699989795684814,1.0700368881225586,-0.0041045570988774704,-0.09327077134355655,0.8336996336996334,0.030796139143292156,0.13370451770451722,67
1.0799989700317383,1.0800418853759766,-0.004050260853670107,-0.08525978484779095,0.8043956043956042,0.015929037487909737,0.06915750915750891,67
1.0899989604949951,1.090043544769287,-0.012205078806217573,-0.07724879835202536,0.8336996336996334,0.028672267478237527,0.12448351648351605,67
1.099998950958252,1.1000442504882812,-0.02035989675876515,-0.06885633630884236,0.8366300366300363,0.03716775413845605,0.16136752136752078,67
1.1099989414215088,1.1100389957427979,-0.028514714711312616,-0.060845349813076766,0.81025641025641,0.009557422492745842,0.04149450549450534,67
1.1199989318847656,1.1200368404388428,-0.036669532663860194,-0.05321583886472858,0.7487179487179487,-0.0010619358325273157,-0.004610500610500594,67
1.1299989223480225,1.130042552947998,-0.04482435061640766,-0.046730754558632626,0.6080586080586077,-0.0031858074975819476,-0.013831501831501784,67
1.1399989128112793,1.1400461196899414,-0.05297916856895524,-0.0413900968947889,0.44395604395604416,-0.013805165822855105,-0.059936507936507726,67
1.1499989032745361,1.1500482559204102,-0.0611339865215027,-0.037575341420614805,0.3179487179487177,-0.011681294157800472,-0.050715506715506536,67
1.159998893737793,1.1600422859191895,-0.06928880447405028,-0.03528648813611035,0.1714285714285717,-0.011681294157800472,-0.050715506715506536,67
1.1699988842010498,1.1700356006622314,-0.07744362242659775,-0.03452353704127553,0.04542124542124526,-0.022300652483073634,-0.09682051282051249,67
1.1799988746643066,1.180034875869751,-0.08559844037914555,-0.03452353704127553,-0.05714285714285694,-0.026548395813182895,-0.11526251526251485,67
1.1899988651275635,1.1900362968444824,-0.09375325833169301,-0.03452353704127553,-0.01904761904761898,-0.04141549746856532,-0.1798095238095232,67
1.1999988555908203,1.2000336647033691,-0.10190807628424059,-0.03528648813611035,-0.08351648351648322,-0.03292001080834679,-0.1429255189255184,67
1.2099988460540771,1.2100331783294678,-0.11006289423678806,-0.03643091477836258,-0.13626373626373667,-0.04353936913361994,-0.18903052503052434,67
1.219998836517334,1.2200860977172852,-0.11821771218933563,-0.037956816968032214,-0.19487179487179507,-0.05415872745889311,-0.2351355311355303,67
1.2299988269805908,1.230046033859253,-0.1263725301418831,-0.04062714579995408,-0.3326007326007323,-0.04353936913361994,-0.18903052503052434,67
1.2399988174438477,1.2400414943695068,-0.13452734809443068,-0.04444190127412817,-0.4058608058608062,-0.047787112463729214,-0.20747252747252676,67
1.2499988079071045,1.2500460147857666,-0.14268216604697814,-0.04901960784313708,-0.4967032967032967,-0.047787112463729214,-0.20747252747252676,67
1.2599987983703613,1.260040283203125,-0.15083698399952572,-0.05474174105439822,-0.5787545787545785,-0.04566324079867458,-0.19825152625152553,67
1.2699987888336182,1.2700459957122803,-0.1589918019520732,-0.060845349813076766,-0.6461538461538465,-0.04141549746856532,-0.1798095238095232,67
1.279998779296875,1.2800400257110596,-0.16714661990462076,-0.06771190966659013,-0.7545787545787546,-0.04353936913361994,-0.18903052503052434,67
1.2899987697601318,1.290086269378662,-0.17530143785716823,-0.07534142061493831,-0.8249084249084246,-0.04141549746856532,-0.1798095238095232,67
1.2999987602233887,1.3000504970550537,-0.1834562558097158,-0.08335240711070391,-0.8659340659340655,-0.03292001080834679,-0.1429255189255184,67
1.3099987506866455,1.3100578784942627,-0.19161107376226327,-0.09174486915388691,-0.8717948717948714,-0.04141549746856532,-0.1798095238095232,67
1.3199987411499023,1.3200395107269287,-0.19976589171481085,-0.10051880674448732,-0.8923076923076927,-0.026548395813182895,-0.11526251526251485,67
1.3299987316131592,1.3300352096557617,-0.20792070966735832,-0.10929274433508773,-0.8630036630036626,-0.030796139143292156,-0.13370451770451722,67
1.339998722076416,1.3400611877441406,-0.2160755276199059,-0.11806668192568814,-0.8923076923076927,-0.03292001080834679,-0.1429255189255184,67
1.3499987125396729,1.3500425815582275,-0.22423034557245336,-0.12722209506370596,-0.8454212454212451,-0.024424524148128263,-0.10604151404151366,67
1.3599987030029297,1.3600358963012695,-0.23238516352500094,-0.13637750820172378,-0.9069597069597073,-0.04353936913361994,-0.18903052503052434,67
1.3699986934661865,1.3700332641601562,-0.2405399814775484,-0.1451514457923242,-0.9362637362637365,-0.022300652483073634,-0.09682051282051249,67
1.3799986839294434,1.3800370693206787,-0.24869479943009598,-0.1539253833829246,-0.9597069597069599,-0.026548395813182895,-0.11526251526251485,67
1.3899986743927002,1.3900361061096191,-0.25684961738264367,-0.16308079652094243,-0.9098901098901102,-0.020176780818018998,-0.08759951159951128,67
1.399998664855957,1.4000334739685059,-0.26500443533519114,-0.17185473411154284,-0.9391941391941394,-0.01805290915296437,-0.07837851037851011,67
1.4099986553192139,1.4101169109344482,-0.2731592532877387,-0.18062867170214325,-0.8630036630036626,-0.024424524148128263,-0.10604151404151366,67
1.4199986457824707,1.4200828075408936,-0.2813140712402862,-0.18978408484016107,-0.9098901098901102,-0.024424524148128263,-0.10604151404151366,67
1.4299986362457275,1.430060863494873,-0.28946888919283376,-0.19855802243076148,-0.9098901098901102,-0.03292001080834679,-0.1429255189255184,67
1.4399986267089844,1.4400537014007568,-0.2976237071453812,-0.20695048447394448,-0.8542124542124538,-0.024424524148128263,-0.10604151404151366,67
1.4499986171722412,1.450037956237793,-0.3057785250979288,-0.2157244220645449,-0.9362637362637365,-0.015929037487909737,-0.06915750915750891,67
1.459998607635498,1.4600353240966797,-0.31393334305047627,-0.2241168841077279,-0.9098901098901102,-0.030796139143292156,-0.13370451770451722,67
1.4699985980987549,1.4700345993041992,-0.32208816100302384,-0.2325093461509109,-0.8249084249084246,-0.024424524148128263,-0.10604151404151366,67
1.4799985885620117,1.4800448417663574,-0.3302429789555713,-0.2405203326466765,-0.8249084249084246,-0.020176780818018998,-0.08759951159951128,67
1.4899985790252686,1.490037441253662,-0.3383977969081189,-0.2489127946898595,-0.7926739926739925,-0.01805290915296437,-0.07837851037851011,67
1.4999985694885254,1.5000362396240234,-0.34655261486066635,-0.25692378118562686,-0.8014652014652013,-0.020176780818018998,-0.08759951159951128,67
1.5099985599517822,1.5100350379943848,-0.35470743281321393,-0.26531624322880987,-0.8395604395604392,-0.015929037487909737,-0.06915750915750891,67
1.519998550415039,1.520045518875122,-0.3628622507657614,-0.27332722972457546,-0.7692307692307692,-0.011681294157800472,-0.050715506715506536,67
1.529998540878296,1.5300438404083252,-0.371017068718309,-0.28133821622034105,-0.7897435897435896,-0.03292001080834679,-0.1429255189255184,67
1.5399985313415527,1.5401051044464111,-0.3791718866708565,-0.28934920271610665,-0.7838827838827838,-0.03292001080834679,-0.1429255189255184,67
1.5499985218048096,1.5500521659851074,-0.387326704623404,-0.29736018921187224,-0.8043956043956042,-0.03504388247340142,-0.1521465201465196,67
1.5599985122680664,1.5600392818450928,-0.39548152257595154,-0.30537117570763783,-0.8307692307692305,-0.030796139143292156,-0.13370451770451722,67
1.5699985027313232,1.5700371265411377,-0.40363634052849906,-0.3133821622034034,-0.7721611721611721,-0.022300652483073634,-0.09682051282051249,67
1.57999849319458,1.5800435543060303,-0.4117911584810466,-0.321393148699169,-0.7897435897435896,-0.028672267478237527,-0.12448351648351605,67
1.589998483657837,1.590043544769287,-0.4199459764335941,-0.3294041351949346,-0.8600732600732597,-0.01805290915296437,-0.07837851037851011,67
1.5999984741210938,1.6000359058380127,-0.4281007943861416,-0.3374151216907002,-0.7838827838827838,-0.020176780818018998,-0.08759951159951128,67
1.6099984645843506,1.6100335121154785,-0.4362556123386893,-0.3454261081864658,-0.7956043956043954,-0.03292001080834679,-0.1429255189255184,67
1.6199984550476074,1.620070219039917,-0.44441043029123684,-0.3538185702296488,-0.7780219780219779,-0.030796139143292156,-0.13370451770451722,67
1.6299984455108643,1.6300532817840576,-0.45256524824378436,-0.3618295567254144,-0.8249084249084246,-0.030796139143292156,-0.13370451770451722,67
1.639998435974121,1.640049934387207,-0.4607200661963319,-0.3702220187685974,-0.8454212454212451,-0.03504388247340142,-0.1521465201465196,67
1.649998426437378,1.650047779083252,-0.4688748841488794,-0.378233005264363,-0.813186813186813,-0.028672267478237527,-0.12448351648351605,67
1.6599984169006348,1.660043478012085,-0.4770297021014269,-0.3862439917601286,-0.81025641025641,-0.03504388247340142,-0.1521465201465196,67
1.6699984073638916,1.6700356006622314,-0.48518452005397444,-0.3946364538033116,-0.8571428571428568,-0.030796139143292156,-0.13370451770451722,67
1.6799983978271484,1.6800401210784912,-0.49333933800652197,-0.4026474402990772,-0.8600732600732597,-0.022300652483073634,-0.09682051282051249,67
1.6899983882904053,1.6900386810302734,-0.5014941559590695,-0.4110399023422602,-0.813186813186813,-0.028672267478237527,-0.12448351648351605,67
1.699998378753662,1.7000420093536377,-0.509648973911617,-0.4194323643854432,-0.9010989010989015,-0.024424524148128263,-0.10604151404151366,67
1.709998369216919,1.7100460529327393,-0.5178037918641645,-0.4278248264286262,-0.8307692307692305,-0.015929037487909737,-0.06915750915750891,67
1.7199983596801758,1.7200400829315186,-0.525958609816712,-0.4358358129243918,-0.880586080586081,-0.026548395813182895,-0.11526251526251485,67
1.7299983501434326,1.7300524711608887,-0.5341134277692596,-0.4442282749675748,-0.8600732600732597,-0.026548395813182895,-0.11526251526251485,67
1.7399983406066895,1.7400603294372559,-0.5422682457218071,-0.45223926146334037,-0.8454212454212451,-0.026548395813182895,-0.11526251526251485,67
1.7499983310699463,1.7500483989715576,-0.5504230636743546,-0.46063172350652337,-0.7545787545787546,-0.04141549746856532,-0.1798095238095232,67
1.7599983215332031,1.7600491046905518,-0.5585778816269021,-0.46864271000228896,-0.8307692307692305,-0.022300652483073634,-0.09682051282051249,67
1.76999831199646,1.7700352668762207,-0.5667326995794497,-0.47665369649805456,-0.8395604395604392,-0.030796139143292156,-0.13370451770451722,67
1.7799983024597168,1.7800688743591309,-0.5748875175319972,-0.48466468299382015,-0.8161172161172159,-0.039291625803510685,-0.170588522588522,67
1.7899982929229736,1.7900617122650146,-0.5830423354845446,-0.49305714503700315,-0.8395604395604392,-0.022300652483073634,-0.09682051282051249,67
1.7999982833862305,1.800048828125,-0.5911971534370922,-0.5010681315327687,-0.8014652014652013,-0.020176780818018998,-0.08759951159951128,67
1.8099982738494873,1.810037612915039,-0.5993519713896398,-0.5090791180285343,-0.8161172161172159,-0.03292001080834679,-0.1429255189255184,67
1.8199982643127441,1.8200674057006836,-0.6075067893421875,-0.5170901045242999,-0.8073260073260071,-0.022300652483073634,-0.09682051282051249,67
1.829998254776001,1.8300395011901855,-0.615661607294735,-0.5254825665674829,-0.8219780219780217,-0.026548395813182895,-0.11526251526251485,67
1.8399982452392578,1.8400583267211914,-0.6238164252472825,-0.5334935530632485,-0.8278388278388276,-0.03504388247340142,-0.1521465201465196,67
1.8499982357025146,1.8500404357910156,-0.63197124319983,-0.5415045395590141,-0.8043956043956042,-0.030796139143292156,-0.13370451770451722,67
1.8599982261657715,1.8600342273712158,-0.6401260611523776,-0.5498970016021971,-0.8336996336996334,-0.026548395813182895,-0.11526251526251485,67
1.8699982166290283,1.8700339794158936,-0.648280879104925,-0.5579079880979627,-0.8512820512820509,-0.03504388247340142,-0.1521465201465196,67
1.8799982070922852,1.8800344467163086,-0.6564356970574726,-0.5659189745937283,-0.8278388278388276,-0.03292001080834679,-0.1429255189255184,67
1.889998197555542,1.8900513648986816,-0.6645905150100201,-0.5743114366369113,-0.8249084249084246,-0.024424524148128263,-0.10604151404151366,67
1.8999981880187988,1.900045394897461,-0.6727453329625677,-0.5827038986800943,-0.81025641025641,-0.04141549746856532,-0.1798095238095232,67
1.9099981784820557,1.9100425243377686,-0.6809001509151151,-0.5907148851758599,-0.7926739926739925,-0.03292001080834679,-0.1429255189255184,67
1.9199981689453125,1.9200353622436523,-0.6890549688676627,-0.5987258716716255,-0.8307692307692305,-0.026548395813182895,-0.11526251526251485,67
1.9299981594085693,1.9300405979156494,-0.6972097868202102,-0.6071183337148085,-0.8278388278388276,-0.028672267478237527,-0.12448351648351605,67
1.9399981498718262,1.9400479793548584,-0.7053646047727578,-0.6151293202105741,-0.8190476190476188,-0.030796139143292156,-0.13370451770451722,67
1.949998140335083,1.9500374794006348,-0.7135194227253052,-0.6235217822537571,-0.848351648351648,-0.020176780818018998,-0.08759951159951128,67
1.9599981307983398,1.9600472450256348,-0.7216742406778528,-0.6315327687495227,-0.8014652014652013,-0.03292001080834679,-0.1429255189255184,67
1.9699981212615967,1.9700331687927246,-0.7298290586304003,-0.6395437552452883,-0.7985347985347984,-0.024424524148128263,-0.10604151404151366,67
1.9799981117248535,1.9800326824188232,-0.7379838765829478,-0.6479362172884713,-0.8395604395604392,-0.022300652483073634,-0.09682051282051249,67
1.9899981021881104,1.990044116973877,-0.7461386945354953,-0.6559472037842369,-0.8073260073260071,-0.024424524148128263,-0.10604151404151366,67
1.9999980926513672,2.000042200088501,-0.7542935124880429,-0.6639581902800025,-0.775091575091575,-0.04141549746856532,-0.1798095238095232,67
2.009998083114624,2.0100317001342773,-0.7624483304405903,-0.6719691767757681,-0.7897435897435896,-0.030796139143292156,-0.13370451770451722,67
2.019998073577881,2.020082950592041,-0.7706031483931379,-0.6799801632715337,-0.7926739926739925,-0.030796139143292156,-0.13370451770451722,67
2.0299980640411377,2.0300657749176025,-0.7787579663456856,-0.6879911497672992,-0.8219780219780217,-0.04991098412878384,-0.21669352869352793,67
2.0399980545043945,2.0401482582092285,-0.7869127842982331,-0.6960021362630648,-0.8043956043956042,-0.028672267478237527,-0.12448351648351605,67
