t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.7399992942810059,0.7400474548339844,-0.2895995669674124,-0.3324559395742739,0.3589743589743586,0.026548395813182895,0.11526251526251485,67
0.7499992847442627,0.7500853538513184,-0.28621842659500185,-0.3294041351949346,0.3150183150183148,0.024424524148128263,0.10604151404151366,67
0.7599992752075195,0.7600774765014648,-0.28283728622259124,-0.32597085526817793,0.32380952380952355,0.020176780818018998,0.08759951159951128,67
0.7699992656707764,0.7700603008270264,-0.27945614585018064,-0.32253757534142125,0.37069597069597027,0.022300652483073634,0.09682051282051249,67
0.7799992561340332,0.78006911277771,-0.2760750054777701,-0.31910429541466456,0.2857142857142856,0.030796139143292156,0.13370451770451722,67
0.78999924659729,0.7900683879852295,-0.2726938651053595,-0.3156710154879079,0.36776556776556735,0.022300652483073634,0.09682051282051249,67
0.7999992370605469,0.8000855445861816,-0.26931272473294887,-0.3122377355611512,0.31208791208791187,0.03504388247340142,0.1521465201465196,67
0.8099992275238037,0.8100728988647461,-0.2659315843605383,-0.3088044556343945,0.3941391941391945,0.024424524148128263,0.10604151404151366,67
0.8199992179870605,0.8201169967651367,-0.26255044398812777,-0.30537117570763783,0.3619047619047615,0.020176780818018998,0.08759951159951128,67
0.8299992084503174,0.8301563262939453,-0.25916930361571716,-0.30193789578088115,0.3794871794871799,0.020176780818018998,0.08759951159951128,67
0.8399991989135742,0.8400938510894775,-0.25578816324330655,-0.29850461585412447,0.3501831501831498,0.024424524148128263,0.10604151404151366,67
0.849999189376831,0.8500699996948242,-0.252407022870896,-0.2950713359273678,0.35311355311355275,0.022300652483073634,0.09682051282051249,67
0.8599991798400879,0.860051155090332,-0.2490258824984854,-0.2920195315480285,0.3179487179487177,0.03292001080834679,0.1429255189255184,67
0.8699991703033447,0.8700487613677979,-0.24564474212607484,-0.2882047760738544,0.3326007326007323,0.026548395813182895,0.11526251526251485,67
0.8799991607666016,0.880150556564331,-0.2422636017536643,-0.28477149614709774,0.35311355311355275,0.015929037487909737,0.06915750915750891,67
0.8899991512298584,0.8900938034057617,-0.23888246138125369,-0.28171969176775846,0.30915750915750895,0.026548395813182895,0.11526251526251485,67
0.8999991416931152,0.9000680446624756,-0.23550132100884308,-0.2782864118410018,0.34139194139194107,0.011681294157800472,0.050715506715506536,67
0.9099991321563721,0.9100615978240967,-0.23212018063643247,-0.2748531319142451,0.3589743589743586,0.024424524148128263,0.10604151404151366,67
0.9199991226196289,0.9200549125671387,-0.22873904026402192,-0.2714198519874884,0.376556776556777,0.022300652483073634,0.09682051282051249,67
0.9299991130828857,0.9301145076751709,-0.22535789989161137,-0.26798657206073173,0.31208791208791187,0.020176780818018998,0.08759951159951128,67
0.9399991035461426,0.9400622844696045,-0.22197675951920076,-0.26455329213397505,0.3355311355311352,0.022300652483073634,0.09682051282051249,67
0.9499990940093994,0.950092077255249,-0.2185956191467902,-0.26112001220721837,0.3648351648351644,0.022300652483073634,0.09682051282051249,67
0.9599990844726562,0.9600763320922852,-0.2152144787743796,-0.2576867322804617,0.3150183150183148,0.030796139143292156,0.13370451770451722,67
0.9699990749359131,0.9700605869293213,-0.211833338401969,-0.2546349279011224,0.3208791208791206,0.026548395813182895,0.11526251526251485,67
0.9799990653991699,0.9800581932067871,-0.2084521980295584,-0.2512016479743657,0.32380952380952355,0.022300652483073634,0.09682051282051249,67
0.9899990558624268,0.9900648593902588,-0.2050710576571479,-0.24776836804760727,0.344322344322344,0.03292001080834679,0.1429255189255184,67
0.9999990463256836,1.0000741481781006,-0.20168991728473729,-0.244716563668268,0.33846153846153815,0.030796139143292156,0.13370451770451722,67
1.0099990367889404,1.0100677013397217,-0.19830877691232668,-0.2412832837415113,0.3472527472527469,0.024424524148128263,0.10604151404151366,67
1.0199990272521973,1.0201780796051025,-0.19492763653991613,-0.23785000381475463,0.3326007326007323,0.028672267478237527,0.12448351648351605,67
1.029999017715454,1.0302190780639648,-0.19154649616750552,-0.23441672388799795,0.3472527472527469,0.020176780818018998,0.08759951159951128,67
1.039999008178711,1.0400941371917725,-0.1881653557950949,-0.23136491950865867,0.28278388278388267,0.024424524148128263,0.10604151404151366,67
1.0499989986419678,1.0500617027282715,-0.18478421542268436,-0.227931639581902,0.3619047619047615,0.026548395813182895,0.11526251526251485,67
1.0599989891052246,1.0600578784942627,-0.1814030750502738,-0.2244983596551453,0.32673992673992647,0.024424524148128263,0.10604151404151366,67
1.0699989795684814,1.07004976272583,-0.1780219346778632,-0.22106507972838862,0.4029304029304033,0.024424524148128263,0.10604151404151366,67
1.0799989700317383,1.0800607204437256,-0.1746407943054526,-0.21801327534904935,0.29450549450549435,0.024424524148128263,0.10604151404151366,67
1.0899989604949951,1.0900702476501465,-0.17125965393304204,-0.21419851987487526,0.33846153846153815,0.01805290915296437,0.07837851037851011,67
1.099998950958252,1.1000604629516602,-0.16787851356063144,-0.21076523994811858,0.34139194139194107,0.022300652483073634,0.09682051282051249,67
1.1099989414215088,1.110058069229126,-0.16449737318822089,-0.2073319600213619,0.32673992673992647,0.026548395813182895,0.11526251526251485,67
1.1199989318847656,1.1200499534606934,-0.16111623281581028,-0.2038986800946052,0.3619047619047615,0.020176780818018998,0.08759951159951128,67
1.1299989223480225,1.1300485134124756,-0.15773509244339973,-0.20046540016784853,0.32673992673992647,0.028672267478237527,0.12448351648351605,67
1.1399989128112793,1.1400442123413086,-0.15435395207098912,-0.19703212024109185,0.35311355311355275,0.024424524148128263,0.10604151404151366,67
1.1499989032745361,1.1501026153564453,-0.1509728116985785,-0.19359884031433516,0.28278388278388267,0.030796139143292156,0.13370451770451722,67
1.159998893737793,1.1600899696350098,-0.14759167132616796,-0.19016556038757848,0.3472527472527469,0.024424524148128263,0.10604151404151366,67
1.1699988842010498,1.1700561046600342,-0.1442105309537574,-0.1871137560082392,0.32380952380952355,0.024424524148128263,0.10604151404151366,67
1.1799988746643066,1.1800520420074463,-0.1408293905813468,-0.18368047608148252,0.2886446886446885,0.024424524148128263,0.10604151404151366,67
1.1899988651275635,1.1900663375854492,-0.13744825020893625,-0.18062867170214325,0.3208791208791206,0.013805165822855105,0.059936507936507726,67
1.1999988555908203,1.2000741958618164,-0.13406710983652564,-0.17681391622796916,0.3150183150183148,0.022300652483073634,0.09682051282051249,67
1.2099988460540771,1.2100744247436523,-0.13068596946411504,-0.17376211184862989,0.3501831501831498,0.015929037487909737,0.06915750915750891,67
1.219998836517334,1.220158576965332,-0.12730482909170443,-0.1699473563744558,0.3326007326007323,0.028672267478237527,0.12448351648351605,67
1.2299988269805908,1.2300949096679688,-0.12392368871929393,-0.16689555199511652,0.3472527472527469,0.015929037487909737,0.06915750915750891,67
1.2399988174438477,1.2400951385498047,-0.12054254834688333,-0.16308079652094243,0.376556776556777,0.026548395813182895,0.11526251526251485,67
1.2499988079071045,1.2500624656677246,-0.11716140797447272,-0.16002899214160315,0.3179487179487177,0.024424524148128263,0.10604151404151366,67
1.2599987983703613,1.2600722312927246,-0.11378026760206217,-0.15659571221484647,0.3355311355311352,0.015929037487909737,0.06915750915750891,67
1.2699987888336182,1.2700560092926025,-0.11039912722965156,-0.1531624322880898,0.38534798534798576,0.026548395813182895,0.11526251526251485,67
1.279998779296875,1.280048131942749,-0.10701798685724095,-0.1497291523613331,0.344322344322344,0.022300652483073634,0.09682051282051249,67
1.2899987697601318,1.2900757789611816,-0.1036368464848304,-0.14629587243457642,0.32673992673992647,0.026548395813182895,0.11526251526251485,67
1.2999987602233887,1.3000643253326416,-0.10025570611241985,-0.14324406805523715,0.35311355311355275,0.015929037487909737,0.06915750915750891,67
1.3099987506866455,1.3100547790527344,-0.09687456574000924,-0.13981078812848047,0.33846153846153815,0.022300652483073634,0.09682051282051249,67
1.3199987411499023,1.3200507164001465,-0.09349342536759864,-0.13637750820172378,0.3150183150183148,0.020176780818018998,0.08759951159951128,67
1.3299987316131592,1.3300480842590332,-0.09011228499518809,-0.1329442282749671,0.28278388278388267,0.04353936913361994,0.18903052503052434,67
1.339998722076416,1.3400499820709229,-0.08673114462277748,-0.12951094834821042,0.3882783882783887,0.015929037487909737,0.06915750915750891,67
1.3499987125396729,1.3500735759735107,-0.08335000425036693,-0.12607766842145374,0.2886446886446885,0.026548395813182895,0.11526251526251485,67
1.3599987030029297,1.360072374343872,-0.07996886387795632,-0.12264438849469705,0.38241758241758284,0.024424524148128263,0.10604151404151366,67
1.3699986934661865,1.3700671195983887,-0.07658772350554577,-0.11959258411535778,0.35604395604395567,0.04141549746856532,0.1798095238095232,67
1.3799986839294434,1.3800535202026367,-0.07320658313313516,-0.1161593041886011,0.3619047619047615,0.024424524148128263,0.10604151404151366,67
1.3899986743927002,1.390073299407959,-0.06982544276072455,-0.11272602426184442,0.31208791208791187,0.026548395813182895,0.11526251526251485,67
1.399998664855957,1.4000740051269531,-0.06644430238831406,-0.10929274433508773,0.3619047619047615,0.028672267478237527,0.12448351648351605,67
1.4099986553192139,1.4100725650787354,-0.06306316201590345,-0.10624093995574846,0.3326007326007323,0.024424524148128263,0.10604151404151366,67
1.4199986457824707,1.4201371669769287,-0.059682021643492844,-0.10280766002899178,0.3326007326007323,0.024424524148128263,0.10604151404151366,67
1.4299986362457275,1.4300906658172607,-0.05630088127108224,-0.0993743801022351,0.32380952380952355,0.026548395813182895,0.11526251526251485,67
1.4399986267089844,1.4400737285614014,-0.052919740898671686,-0.09594110017547841,0.2769230769230768,0.028672267478237527,0.12448351648351605,67
1.4499986171722412,1.4500582218170166,-0.04953860052626108,-0.09250782024872173,0.3355311355311352,0.020176780818018998,0.08759951159951128,67
1.459998607635498,1.4600532054901123,-0.04615746015385047,-0.08907454032196505,0.3179487179487177,0.024424524148128263,0.10604151404151366,67
1.4699985980987549,1.470048427581787,-0.042776319781439975,-0.08564126039520836,0.3472527472527469,0.013805165822855105,0.059936507936507726,67
1.4799985885620117,1.4801325798034668,-0.03939517940902937,-0.08258945601586909,0.271062271062271,0.03292001080834679,0.1429255189255184,67
1.4899985790252686,1.4901080131530762,-0.036014039036618706,-0.0791561760891124,0.39706959706959744,0.024424524148128263,0.10604151404151366,67
1.4999985694885254,1.5000641345977783,-0.032632898664208265,-0.07572289616235572,0.344322344322344,0.028672267478237527,0.12448351648351605,67
1.5099985599517822,1.51005220413208,-0.029251758291797603,-0.07228961623559904,0.35604395604395567,0.020176780818018998,0.08759951159951128,67
1.519998550415039,1.520050287246704,-0.02587061791938705,-0.06885633630884236,0.3619047619047615,0.030796139143292156,0.13370451770451722,67
1.529998540878296,1.5300483703613281,-0.02248947754697639,-0.06542305638208568,0.33846153846153815,0.024424524148128263,0.10604151404151366,67
1.5399985313415527,1.5400481224060059,-0.019108337174565837,-0.06198977645532899,0.35604395604395567,0.020176780818018998,0.08759951159951128,67
1.5499985218048096,1.5500526428222656,-0.015727196802155285,-0.05855649652857231,0.3208791208791206,0.039291625803510685,0.170588522588522,67
1.5599985122680664,1.560067892074585,-0.012346056429744734,-0.05550469214923304,0.3589743589743586,0.026548395813182895,0.11526251526251485,67
1.5699985027313232,1.5700581073760986,-0.008964916057334182,-0.052071412222476354,0.30915750915750895,0.030796139143292156,0.13370451770451722,67
1.57999849319458,1.5800590515136719,-0.00558377568492352,-0.04863813229571967,0.38241758241758284,0.020176780818018998,0.08759951159951128,67
1.589998483657837,1.5900685787200928,-0.0022026353125129683,-0.04520485236896299,0.29743589743589727,0.024424524148128263,0.10604151404151366,67
1.5999984741210938,1.6000738143920898,-0.0011785050598976943,-0.041771572442206306,0.4234432234432237,0.024424524148128263,0.10604151404151366,67
1.6099984645843506,1.6100733280181885,-0.004559645432308246,-0.03833829251544962,0.29743589743589727,0.015929037487909737,0.06915750915750891,67
1.6199984550476074,1.6201229095458984,-0.007940785804718797,-0.03490501258869294,0.34139194139194107,0.024424524148128263,0.10604151404151366,67
1.6299984455108643,1.6301064491271973,-0.011321926177129349,-0.03185320820935367,0.29743589743589727,0.022300652483073634,0.09682051282051249,67
1.639998435974121,1.6400878429412842,-0.0147030665495399,-0.028419928282596985,0.33846153846153815,0.013805165822855105,0.059936507936507726,67
1.649998426437378,1.6500709056854248,-0.018084206921950563,-0.02613107499809253,0.1860805860805863,0.01805290915296437,0.07837851037851011,67
1.6599984169006348,1.6600708961486816,-0.021465347294361115,-0.024223697261005483,0.16556776556776587,0.005309679162636579,0.02305250305250297,67
1.6699984073638916,1.6700711250305176,-0.024846487666771777,-0.023079270618753256,0.07765567765567738,0.00743355082769121,0.03227350427350416,67
1.6799983978271484,1.6800613403320312,-0.02822762803918233,-0.022697795071335847,-0.02783882783882774,0.015929037487909737,0.06915750915750891,67
1.6899983882904053,1.6900708675384521,-0.03160876841159277,-0.023079270618753256,0.00439560439560438,-0.0031858074975819476,-0.013831501831501784,67
1.699998378753662,1.7000596523284912,-0.03498990878400343,-0.023079270618753256,0.00439560439560438,-0.0010619358325273157,-0.004610500610500594,67
1.709998369216919,1.7100951671600342,-0.03837104915641398,-0.023079270618753256,0.00439560439560438,-0.009557422492745842,-0.04149450549450534,67
1.7199983596801758,1.7200710773468018,-0.04175218952882459,-0.023079270618753256,-0.00439560439560438,-0.01805290915296437,-0.07837851037851011,67
1.7299983501434326,1.7300519943237305,-0.0451333299012352,-0.023079270618753256,0.0073260073260073,-0.022300652483073634,-0.09682051282051249,67
1.7399983406066895,1.7400593757629395,-0.048514470273645804,-0.023079270618753256,0.0073260073260073,-0.028672267478237527,-0.12448351648351605,67
1.7499983310699463,1.7500717639923096,-0.05189561064605641,-0.023079270618753256,-0.0073260073260073,-0.03504388247340142,-0.1521465201465196,67
1.7599983215332031,1.7600722312927246,-0.05527675101846685,-0.023079270618753256,-0.00439560439560438,-0.03716775413845605,-0.16136752136752078,67
1.76999831199646,1.770063877105713,-0.05865789139087746,-0.023842221713588074,-0.09816849816849782,-0.028672267478237527,-0.12448351648351605,67
1.7799983024597168,1.7800934314727783,-0.062039031763288066,-0.02536812390325771,-0.1684981684981688,-0.03504388247340142,-0.1521465201465196,67
1.7899982929229736,1.7900919914245605,-0.06542017213569867,-0.026894026092927348,-0.18901098901098923,-0.03504388247340142,-0.1521465201465196,67
1.7999982833862305,1.8000867366790771,-0.06880131250810928,-0.028801403830014394,-0.23589743589743595,-0.028672267478237527,-0.12448351648351605,67
1.8099982738494873,1.810070514678955,-0.07218245288051989,-0.03109025711451885,-0.21831501831501843,-0.03504388247340142,-0.1521465201465196,67
1.8199982643127441,1.820124626159668,-0.0755635932529305,-0.033379110399023304,-0.2124542124542126,-0.03716775413845605,-0.16136752136752078,67
1.829998254776001,1.8300788402557373,-0.07894473362534093,-0.03604943923094517,-0.3003663003663002,-0.022300652483073634,-0.09682051282051249,67
1.8399982452392578,1.8400702476501465,-0.08232587399775154,-0.03910124361028444,-0.26813186813186807,-0.047787112463729214,-0.20747252747252676,67
1.8499982357025146,1.8500616550445557,-0.08570701437016215,-0.042153047989623715,-0.3326007326007323,-0.028672267478237527,-0.12448351648351605,67
1.8599982261657715,1.8600540161132812,-0.08908815474257276,-0.04520485236896299,-0.28278388278388267,-0.04141549746856532,-0.1798095238095232,67
1.8699982166290283,1.8700504302978516,-0.09246929511498336,-0.04863813229571967,-0.3296703296703294,-0.024424524148128263,-0.10604151404151366,67
1.8799982070922852,1.8801937103271484,-0.09585043548739391,-0.051689936675058945,-0.29450549450549435,-0.03504388247340142,-0.1521465201465196,67
1.889998197555542,1.8901102542877197,-0.09923157585980452,-0.05550469214923304,-0.3736263736263732,-0.03504388247340142,-0.1521465201465196,67
1.8999981880187988,1.9000744819641113,-0.10261271623221502,-0.05855649652857231,-0.29450549450549435,-0.028672267478237527,-0.12448351648351605,67
1.9099981784820557,1.9100520610809326,-0.10599385660462562,-0.06198977645532899,-0.3648351648351644,-0.026548395813182895,-0.11526251526251485,67
1.9199981689453125,1.9200494289398193,-0.10937499697703623,-0.06542305638208568,-0.344322344322344,-0.022300652483073634,-0.09682051282051249,67
1.9299981594085693,1.9300472736358643,-0.11275613734944684,-0.06885633630884236,-0.3355311355311352,-0.026548395813182895,-0.11526251526251485,67
1.9399981498718262,1.9400463104248047,-0.11613727772185739,-0.07228961623559904,-0.35311355311355275,-0.024424524148128263,-0.10604151404151366,67
1.949998140335083,1.9500720500946045,-0.119518418094268,-0.07572289616235572,-0.34139194139194107,-0.01805290915296437,-0.07837851037851011,67
1.9599981307983398,1.9600718021392822,-0.1228995584666786,-0.0791561760891124,-0.3736263736263732,-0.022300652483073634,-0.09682051282051249,67
1.9699981212615967,1.9700675010681152,-0.1262806988390891,-0.08258945601586909,-0.3150183150183148,-0.03504388247340142,-0.1521465201465196,67
1.9799981117248535,1.9800634384155273,-0.1296618392114997,-0.08602273594262577,-0.3882783882783887,-0.022300652483073634,-0.09682051282051249,67
1.9899981021881104,1.9900636672973633,-0.13304297958391031,-0.08907454032196505,-0.3032967032967031,-0.03292001080834679,-0.1429255189255184,67
1.9999980926513672,2.0000767707824707,-0.13642411995632087,-0.09288929579613914,-0.3326007326007323,-0.03504388247340142,-0.1521465201465196,67
2.009998083114624,2.010071039199829,-0.13980526032873147,-0.09594110017547841,-0.306227106227106,-0.020176780818018998,-0.08759951159951128,67
2.019998073577881,2.0201377868652344,-0.14318640070114208,-0.0993743801022351,-0.34139194139194107,-0.04141549746856532,-0.1798095238095232,67
2.0299980640411377,2.030099391937256,-0.1465675410735527,-0.10242618448157437,-0.306227106227106,-0.020176780818018998,-0.08759951159951128,67
2.0399980545043945,2.0401053428649902,-0.14994868144596318,-0.10585946440833105,-0.35604395604395567,-0.03292001080834679,-0.1429255189255184,67
2.0499980449676514,2.050065279006958,-0.1533298218183738,-0.10929274433508773,-0.35604395604395567,-0.028672267478237527,-0.12448351648351605,67
2.059998035430908,2.0600616931915283,-0.15671096219078434,-0.11272602426184442,-0.30915750915750895,-0.020176780818018998,-0.08759951159951128,67
