t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.19999980926513672,0.2000722885131836,-0.43298090411861073,-0.4541466392004274,0.49963369963369964,0.03504388247340142,0.1521465201465196,67
0.20999979972839355,0.21008014678955078,-0.4312947098815709,-0.4491874570840011,0.5113553113553113,0.01805290915296437,0.07837851037851011,67
0.2199997901916504,0.22009944915771484,-0.4296085156445312,-0.4446097505149922,0.44395604395604416,0.013805165822855105,0.059936507936507726,67
0.22999978065490723,0.23008227348327637,-0.42792232140749137,-0.4404135194934007,0.3619047619047615,-0.0010619358325273157,-0.004610500610500594,67
0.23999977111816406,0.240098237991333,-0.4262361271704516,-0.4365987640192266,0.3501831501831498,-0.0031858074975819476,-0.013831501831501784,67
0.2499997615814209,0.25007009506225586,-0.4245499329334118,-0.4335469596398873,0.271062271062271,0.00743355082769121,0.03227350427350416,67
0.25999975204467773,0.2600555419921875,-0.42286373869637206,-0.4316395819028003,0.1714285714285717,0.024424524148128263,0.10604151404151366,67
0.26999974250793457,0.2700512409210205,-0.42117754445933225,-0.43011367971313064,0.1714285714285717,0.015929037487909737,0.06915750915750891,67
0.2799997329711914,0.28008413314819336,-0.4194913502222925,-0.4289692530708784,0.1098901098901095,0.01805290915296437,0.07837851037851011,67
0.28999972343444824,0.2900724411010742,-0.4178051559852527,-0.4278248264286262,0.03076923076923066,0.00743355082769121,0.03227350427350416,67
0.2999997138977051,0.300065279006958,-0.41611896174821295,-0.42706187533379136,0.03076923076923066,0.020176780818018998,0.08759951159951128,67
0.3099997043609619,0.3100547790527344,-0.4144327675111732,-0.4274433508812088,-0.01611721611721606,0.011681294157800472,0.050715506715506536,67
0.31999969482421875,0.3200685977935791,-0.4127465732741334,-0.42706187533379136,0.01025641025641022,0.024424524148128263,0.10604151404151366,67
0.3299996852874756,0.33007359504699707,-0.4110603790370936,-0.4274433508812088,-0.01025641025641022,0.022300652483073634,0.09682051282051249,67
0.3399996757507324,0.3401045799255371,-0.40937418480005383,-0.42706187533379136,-0.01318681318681314,0.030796139143292156,0.13370451770451722,67
0.34999966621398926,0.35005879402160645,-0.4076879905630141,-0.4274433508812088,-0.0366300366300365,0.03292001080834679,0.1429255189255184,67
0.3599996566772461,0.36005163192749023,-0.4060017963259743,-0.42706187533379136,0.0073260073260073,0.03716775413845605,0.16136752136752078,67
0.36999964714050293,0.3701591491699219,-0.4043156020889345,-0.42706187533379136,-0.0366300366300365,0.039291625803510685,0.170588522588522,67
0.37999963760375977,0.3800804615020752,-0.4026294078518947,-0.42706187533379136,-0.00439560439560438,0.04141549746856532,0.1798095238095232,67
0.3899996280670166,0.39006686210632324,-0.40094321361485497,-0.42706187533379136,0.01025641025641022,0.04566324079867458,0.19825152625152553,67
0.39999961853027344,0.4000544548034668,-0.39925701937781516,-0.42706187533379136,-0.01904761904761898,0.05203485579383847,0.22591452991452912,67
0.4099996089935303,0.4100525379180908,-0.39757082514077535,-0.42706187533379136,-0.00439560439560438,0.05203485579383847,0.22591452991452912,67
0.4199995994567871,0.4200880527496338,-0.3958846309037356,-0.42706187533379136,0.01025641025641022,0.058406470789002365,0.25357753357753265,67
0.42999958992004395,0.43006086349487305,-0.39419843666669585,-0.42706187533379136,-0.01611721611721606,0.06053034245405701,0.26279853479853393,67
0.4399995803833008,0.440077543258667,-0.39251224242965604,-0.42706187533379136,-0.0073260073260073,0.06265421411911164,0.2720195360195351,67
0.4499995708465576,0.4500608444213867,-0.3908260481926163,-0.42706187533379136,0.00439560439560438,0.07114970077933015,0.3089035409035398,67
0.45999956130981445,0.4600527286529541,-0.3891398539555765,-0.42706187533379136,0.01025641025641022,0.07114970077933015,0.3089035409035398,67
0.4699995517730713,0.4700496196746826,-0.38745365971853674,-0.42706187533379136,0.02783882783882774,0.07539744410943942,0.3273455433455422,67
0.4799995422363281,0.48004889488220215,-0.385767465481497,-0.42668039978637395,0.05421245421245402,0.07539744410943942,0.3273455433455422,67
0.48999953269958496,0.49007201194763184,-0.3840812712444572,-0.4255359731441217,0.1567765567765571,0.07327357244438479,0.318124542124541,67
0.4999995231628418,0.5000598430633545,-0.38239507700741737,-0.42248416876478245,0.3794871794871799,0.06265421411911164,0.2720195360195351,67
0.5099995136260986,0.5100514888763428,-0.3807088827703776,-0.41828793774319095,0.47032967032967044,0.04141549746856532,0.1798095238095232,67
0.5199995040893555,0.5200657844543457,-0.37902268853333787,-0.4125658045319298,0.5875457875457872,0.04566324079867458,0.19825152625152553,67
0.5299994945526123,0.5300703048706055,-0.37733649429629806,-0.40646219577325127,0.6402930402930407,0.03716775413845605,0.16136752136752078,67
0.5399994850158691,0.5400638580322266,-0.37565030005925826,-0.3995956359197379,0.6783882783882786,0.024424524148128263,0.10604151404151366,67
0.549999475479126,0.5500617027282715,-0.3739641058222185,-0.39311055161364195,0.6344322344322348,-0.0010619358325273157,-0.004610500610500594,67
0.5599994659423828,0.5600543022155762,-0.37227791158517876,-0.3870069428549634,0.5875457875457872,-0.0010619358325273157,-0.004610500610500594,67
0.5699994564056396,0.5700509548187256,-0.37059171734813895,-0.38128480964370226,0.5347985347985347,0.0031858074975819476,0.013831501831501784,67
0.5799994468688965,0.5800631046295166,-0.3689055231110992,-0.37632562752727594,0.47326007326007336,0.0031858074975819476,0.013831501831501784,67
0.5899994373321533,0.590052604675293,-0.3672193288740594,-0.37289234760051926,0.3208791208791206,-0.00743355082769121,-0.03227350427350416,67
0.5999994277954102,0.6000664234161377,-0.36553313463701964,-0.36984054322118,0.19487179487179507,0.011681294157800472,0.050715506715506536,67
0.609999418258667,0.6100611686706543,-0.36384694039997983,-0.36869611657892776,0.06886446886446862,-0.0031858074975819476,-0.013831501831501784,67
0.6199994087219238,0.6200873851776123,-0.3621607461629401,-0.36793316548409294,0.02490842490842482,0.01805290915296437,0.07837851037851011,67
0.6299993991851807,0.6300582885742188,-0.3604745519259003,-0.36831464103151035,0.0073260073260073,0.00743355082769121,0.03227350427350416,67
0.6399993896484375,0.6400866508483887,-0.3587883576888605,-0.36831464103151035,0.02783882783882774,0.005309679162636579,0.02305250305250297,67
0.6499993801116943,0.6500895023345947,-0.3571021634518207,-0.36831464103151035,-0.02783882783882774,0.015929037487909737,0.06915750915750891,67
0.6599993705749512,0.6600632667541504,-0.35541596921478097,-0.36831464103151035,0.01025641025641022,0.01805290915296437,0.07837851037851011,67
0.669999361038208,0.6700541973114014,-0.35372977497774116,-0.36831464103151035,0.03369963369963358,0.026548395813182895,0.11526251526251485,67
0.6799993515014648,0.6800618171691895,-0.3520435807407014,-0.36831464103151035,-0.01025641025641022,0.026548395813182895,0.11526251526251485,67
0.6899993419647217,0.6900720596313477,-0.35035738650366166,-0.36831464103151035,0.0073260073260073,0.039291625803510685,0.170588522588522,67
0.6999993324279785,0.7000579833984375,-0.34867119226662185,-0.36831464103151035,0.03369963369963358,0.026548395813182895,0.11526251526251485,67
0.7099993228912354,0.7100608348846436,-0.3469849980295821,-0.36793316548409294,0.04249084249084234,0.030796139143292156,0.13370451770451722,67
0.7199993133544922,0.7201156616210938,-0.3452988037925423,-0.36793316548409294,-0.01025641025641022,0.024424524148128263,0.10604151404151366,67
0.729999303817749,0.7300801277160645,-0.34361260955550255,-0.3671702143892581,0.1245421245421241,0.024424524148128263,0.10604151404151366,67
0.7399992942810059,0.7400557994842529,-0.3419264153184628,-0.3652628366521711,0.2300366300366301,0.030796139143292156,0.13370451770451722,67
0.7499992847442627,0.7500593662261963,-0.34024022108142293,-0.3625925078202492,0.2153846153846155,0.04566324079867458,0.19825152625152553,67
0.7599992752075195,0.7600646018981934,-0.3385540268443832,-0.36030365453574476,0.23882783882783887,0.015929037487909737,0.06915750915750891,67
0.7699992656707764,0.770078182220459,-0.33686783260734343,-0.3576333257038229,0.29743589743589727,0.03292001080834679,0.1429255189255184,67
0.7799992561340332,0.780057430267334,-0.3351816383703037,-0.354962996871901,0.2739926739926739,0.020176780818018998,0.08759951159951128,67
0.78999924659729,0.7900533676147461,-0.3334954441332639,-0.35191119249256175,0.2564102564102564,0.015929037487909737,0.06915750915750891,67
0.7999992370605469,0.8000504970550537,-0.33180924989622407,-0.3492408636606399,0.2857142857142856,0.024424524148128263,0.10604151404151366,67
0.8099992275238037,0.8100757598876953,-0.3301230556591843,-0.3461890592813006,0.2622710622710622,0.024424524148128263,0.10604151404151366,67
0.8199992179870605,0.8200979232788086,-0.3284368614221445,-0.34428168154421357,0.16556776556776587,0.028672267478237527,0.12448351648351605,67
0.8299992084503174,0.8300859928131104,-0.32675066718510476,-0.3419928282597091,0.20952380952380967,0.024424524148128263,0.10604151404151366,67
0.8399991989135742,0.8400728702545166,-0.32506447294806495,-0.33970397497520466,0.17435897435897463,0.024424524148128263,0.10604151404151366,67
0.849999189376831,0.8500595092773438,-0.3233782787110252,-0.338178072785535,0.15091575091575127,0.015929037487909737,0.06915750915750891,67
0.8599991798400879,0.860055685043335,-0.32169208447398545,-0.3370336461432828,0.1538461538461542,0.015929037487909737,0.06915750915750891,67
0.8699991703033447,0.8700532913208008,-0.32000589023694564,-0.33550774395361316,0.17435897435897463,0.011681294157800472,0.050715506715506536,67
0.8799991607666016,0.8800652027130127,-0.31831969599990584,-0.3336003662165261,0.15091575091575127,0.030796139143292156,0.13370451770451722,67
0.8899991512298584,0.8900642395019531,-0.3166335017628661,-0.3328374151216913,0.05421245421245402,0.039291625803510685,0.170588522588522,67
0.8999991416931152,0.9000895023345947,-0.31494730752582634,-0.3332188906691087,-0.07472527472527446,0.024424524148128263,0.10604151404151366,67
0.9099991321563721,0.9100592136383057,-0.3132611132887866,-0.3332188906691087,0.06007326007325986,0.03716775413845605,0.16136752136752078,67
0.9199991226196289,0.9200620651245117,-0.3115749190517467,-0.3332188906691087,-0.01611721611721606,0.03504388247340142,0.1521465201465196,67
0.9299991130828857,0.9300665855407715,-0.309888724814707,-0.3332188906691087,0.01611721611721606,0.03504388247340142,0.1521465201465196,67
0.9399991035461426,0.9400575160980225,-0.3082025305776672,-0.3332188906691087,-0.02490842490842482,0.04566324079867458,0.19825152625152553,67
0.9499990940093994,0.950059175491333,-0.3065163363406274,-0.3332188906691087,-0.01025641025641022,0.04991098412878384,0.21669352869352793,67
0.9599990844726562,0.9600522518157959,-0.30483014210358766,-0.3332188906691087,0.02783882783882774,0.04991098412878384,0.21669352869352793,67
0.9699990749359131,0.9700784683227539,-0.30314394786654786,-0.3332188906691087,-0.01904761904761898,0.05415872745889311,0.2351355311355303,67
0.9799990653991699,0.9800534248352051,-0.3014577536295081,-0.3332188906691087,-0.0073260073260073,0.05415872745889311,0.2351355311355303,67
0.9899990558624268,0.9900498390197754,-0.29977155939246836,-0.3328374151216913,0.01611721611721606,0.06265421411911164,0.2720195360195351,67
0.9999990463256836,1.0000483989715576,-0.29808536515542855,-0.3328374151216913,-0.03369963369963358,0.06053034245405701,0.26279853479853393,67
1.0099990367889404,1.0100481510162354,-0.29639917091838874,-0.3328374151216913,-0.01904761904761898,0.0669019574492209,0.29046153846153744,67
1.0199990272521973,1.0200891494750977,-0.294712976681349,-0.3328374151216913,-0.02783882783882774,0.06265421411911164,0.2720195360195351,67
1.029999017715454,1.03009033203125,-0.29302678244430924,-0.3328374151216913,-0.01318681318681314,0.08814067409976721,0.3826715506715493,67
1.039999008178711,1.0400910377502441,-0.29134058820726944,-0.3328374151216913,-0.00146520146520146,0.08389293076965794,0.3642295482295469,67
1.0499989986419678,1.0500569343566895,-0.28965439397022963,-0.3328374151216913,0.01318681318681314,0.06477808578416626,0.2812405372405362,67
1.0599989891052246,1.0600523948669434,-0.2879681997331899,-0.3324559395742739,0.04542124542124526,0.07539744410943942,0.3273455433455422,67
1.0699989795684814,1.0700504779815674,-0.2862820054961501,-0.33054856183718684,0.29450549450549435,0.07752131577449405,0.33656654456654334,67
1.0799989700317383,1.0800766944885254,-0.2845958112591103,-0.32635233081559534,0.4908424908424909,0.07539744410943942,0.3273455433455422,67
1.0899989604949951,1.0900797843933105,-0.28290961702207057,-0.3206301976043342,0.5728937728937726,0.047787112463729214,0.20747252747252676,67
1.099998950958252,1.1000678539276123,-0.28122342278503076,-0.31452658884565565,0.6754578754578757,0.03504388247340142,0.1521465201465196,67
1.1099989414215088,1.1100547313690186,-0.279537228547991,-0.3072785534447249,0.7164835164835166,0.028672267478237527,0.12448351648351605,67
1.1199989318847656,1.1200628280639648,-0.2778510343109512,-0.3000305180437941,0.736996336996337,0.013805165822855105,0.059936507936507726,67
1.1299989223480225,1.130070447921753,-0.27616484007391146,-0.29278248264286333,0.6842490842490845,0.0031858074975819476,0.013831501831501784,67
1.1399989128112793,1.1400551795959473,-0.27447864583687165,-0.2866788738841848,0.5816849816849814,0.0010619358325273157,0.004610500610500594,67
1.1499989032745361,1.1500804424285889,-0.2727924515998319,-0.28095674067292364,0.48498168498168504,-0.011681294157800472,-0.050715506715506536,67
1.159998893737793,1.1600563526153564,-0.27110625736279215,-0.2759975585564973,0.4205128205128208,-0.0031858074975819476,-0.013831501831501784,67
1.1699988842010498,1.1700563430786133,-0.2694200631257523,-0.27256427862974064,0.32380952380952355,-0.0031858074975819476,-0.013831501831501784,67
1.1799988746643066,1.1800518035888672,-0.26773386888871253,-0.2702754253452362,0.1421245421245425,0.005309679162636579,0.02305250305250297,67
1.1899988651275635,1.190049409866333,-0.2660476746516728,-0.26951247425040137,0.03956043956043942,0.0010619358325273157,0.004610500610500594,67
1.1999988555908203,1.2000494003295898,-0.26436148041463303,-0.26874952315556655,0.01025641025641022,0.005309679162636579,0.02305250305250297,67
1.2099988460540771,1.2100493907928467,-0.2626752861775932,-0.26913099870298396,0.0073260073260073,-0.0031858074975819476,-0.013831501831501784,67
1.219998836517334,1.2201077938079834,-0.2609890919405534,-0.26913099870298396,-0.00146520146520146,0.01805290915296437,0.07837851037851011,67
1.2299988269805908,1.2301154136657715,-0.25930289770351367,-0.26913099870298396,0.03076923076923066,0.0031858074975819476,0.013831501831501784,67
1.2399988174438477,1.240131139755249,-0.2576167034664739,-0.26913099870298396,-0.0219780219780219,0.00743355082769121,0.03227350427350416,67
1.2499988079071045,1.2500605583190918,-0.2559305092294341,-0.26913099870298396,-0.0366300366300365,0.020176780818018998,0.08759951159951128,67
1.2599987983703613,1.260054111480713,-0.25424431499239436,-0.26874952315556655,0.01904761904761898,0.024424524148128263,0.10604151404151366,67
1.2699987888336182,1.270050048828125,-0.25255812075535455,-0.26913099870298396,-0.02490842490842482,0.030796139143292156,0.13370451770451722,67
1.279998779296875,1.2800703048706055,-0.2508719265183148,-0.26913099870298396,-0.0366300366300365,0.03292001080834679,0.1429255189255184,67
1.2899987697601318,1.2900888919830322,-0.24918573228127502,-0.26874952315556655,0.04835164835164818,0.026548395813182895,0.11526251526251485,67
1.2999987602233887,1.300055980682373,-0.24749953804423522,-0.26874952315556655,0.01611721611721606,0.04353936913361994,0.18903052503052434,67
1.3099987506866455,1.3100504875183105,-0.24581334380719547,-0.26874952315556655,-0.00439560439560438,0.030796139143292156,0.13370451770451722,67
1.3199987411499023,1.3200607299804688,-0.24412714957015566,-0.26836804760814914,0.04835164835164818,0.022300652483073634,0.09682051282051249,67
1.3299987316131592,1.330068588256836,-0.2424409553331159,-0.2672236209658969,0.1538461538461542,0.030796139143292156,0.13370451770451722,67
1.339998722076416,1.3400764465332031,-0.24075476109607613,-0.26531624322880987,0.1567765567765571,0.03716775413845605,0.16136752136752078,67
1.3499987125396729,1.3500542640686035,-0.23906856685903635,-0.2630273899443054,0.25347985347985347,0.022300652483073634,0.09682051282051249,67
1.3599987030029297,1.3600542545318604,-0.23738237262199657,-0.25997558556496614,0.306227106227106,0.03504388247340142,0.1521465201465196,67
1.3699986934661865,1.3701579570770264,-0.2356961783849568,-0.2573052567330443,0.344322344322344,0.028672267478237527,0.12448351648351605,67
1.3799986839294434,1.3800842761993408,-0.23400998414791702,-0.2538719768062876,0.3150183150183148,0.026548395813182895,0.11526251526251485,67
1.3899986743927002,1.3900597095489502,-0.23232378991087724,-0.2508201724269483,0.2622710622710622,0.0031858074975819476,0.013831501831501784,67
1.399998664855957,1.400052547454834,-0.23063759567383746,-0.24776836804760727,0.29450549450549435,0.024424524148128263,0.10604151404151366,67
1.4099986553192139,1.410048246383667,-0.22895140143679765,-0.244716563668268,0.23882783882783887,0.028672267478237527,0.12448351648351605,67
1.4199986457824707,1.4200851917266846,-0.22726520719975793,-0.24204623483634613,0.2915750915750914,0.009557422492745842,0.04149450549450534,67
1.4299986362457275,1.4300575256347656,-0.22557901296271812,-0.23937590600442427,0.2300366300366301,0.011681294157800472,0.050715506715506536,67
1.4399986267089844,1.440094232559204,-0.22389281872567834,-0.23785000381475463,0.1391941391941396,0.01805290915296437,0.07837851037851011,67
1.4499986171722412,1.450058937072754,-0.2222066244886386,-0.23556115053025017,0.18901098901098923,0.01805290915296437,0.07837851037851011,67
1.459998607635498,1.460050344467163,-0.22052043025159881,-0.23365377279316313,0.13626373626373667,0.011681294157800472,0.050715506715506536,67
1.4699985980987549,1.4700477123260498,-0.218834236014559,-0.2328908216983283,0.0659340659340657,0.024424524148128263,0.10604151404151366,67
1.4799985885620117,1.48012375831604,-0.21714804177751929,-0.2321278706034935,0.05421245421245402,0.01805290915296437,0.07837851037851011,67
1.4899985790252686,1.4901208877563477,-0.21546184754047948,-0.23174639505607608,0.05714285714285694,0.04141549746856532,0.1798095238095232,67
1.4999985694885254,1.5000553131103516,-0.21377565330343967,-0.23136491950865867,0.0366300366300365,0.011681294157800472,0.050715506715506536,67
1.5099985599517822,1.5100536346435547,-0.21208945906639992,-0.23060196841382385,0.07765567765567738,0.024424524148128263,0.10604151404151366,67
1.519998550415039,1.5200655460357666,-0.21040326482936017,-0.22907606622415422,0.13626373626373667,0.026548395813182895,0.11526251526251485,67
1.529998540878296,1.5300872325897217,-0.20871707059232036,-0.22755016403448458,0.19487179487179507,0.03292001080834679,0.1429255189255184,67
1.5399985313415527,1.5400607585906982,-0.20703087635528056,-0.22602426184481494,0.1421245421245425,0.026548395813182895,0.11526251526251485,67
1.5499985218048096,1.5500528812408447,-0.2053446821182408,-0.2244983596551453,0.17435897435897463,0.020176780818018998,0.08759951159951128,67
1.5599985122680664,1.5600504875183105,-0.20365848788120106,-0.22259098191805826,0.18901098901098923,0.024424524148128263,0.10604151404151366,67
1.5699985027313232,1.5700490474700928,-0.20197229364416125,-0.22106507972838862,0.1274725274725279,0.028672267478237527,0.12448351648351605,67
1.57999849319458,1.5800518989562988,-0.2002860994071215,-0.21915770199130158,0.1860805860805863,0.039291625803510685,0.170588522588522,67
1.589998483657837,1.59004807472229,-0.1985999051700817,-0.21725032425421453,0.20366300366300383,0.026548395813182895,0.11526251526251485,67
1.5999984741210938,1.6000463962554932,-0.19691371093304194,-0.21496147096971008,0.1714285714285717,0.026548395813182895,0.11526251526251485,67
1.6099984645843506,1.610050916671753,-0.19522751669600213,-0.21305409323262303,0.2300366300366301,0.00743355082769121,0.03227350427350416,67
1.6199984550476074,1.620091199874878,-0.19354132245896238,-0.21114671549553599,0.22124542124542135,0.01805290915296437,0.07837851037851011,67
1.6299984455108643,1.6300833225250244,-0.19185512822192258,-0.20885786221103153,0.17728937728937755,0.024424524148128263,0.10604151404151366,67
1.639998435974121,1.6400794982910156,-0.19016893398488277,-0.2077134355687793,0.14798534798534835,0.011681294157800472,0.050715506715506536,67
1.649998426437378,1.6500530242919922,-0.18848273974784308,-0.20580605783169226,0.20659340659340675,0.022300652483073634,0.09682051282051249,67
1.6599984169006348,1.6600492000579834,-0.18679654551080327,-0.2035172045471878,0.20366300366300383,0.026548395813182895,0.11526251526251485,67
1.6699984073638916,1.6700479984283447,-0.18511035127376346,-0.20199130235751817,0.09816849816849782,0.011681294157800472,0.050715506715506536,67
1.6799983978271484,1.6800804138183594,-0.1834241570367237,-0.20046540016784853,0.1567765567765571,0.030796139143292156,0.13370451770451722,67
1.6899983882904053,1.6900737285614014,-0.18173796279968396,-0.19855802243076148,0.21831501831501843,0.01805290915296437,0.07837851037851011,67
1.699998378753662,1.70005464553833,-0.18005176856264415,-0.19665064469367444,0.19194139194139215,0.015929037487909737,0.06915750915750891,67
1.709998369216919,1.7100498676300049,-0.17836557432560435,-0.1951247425040048,0.11868131868131826,0.028672267478237527,0.12448351648351605,67
1.7199983596801758,1.7200639247894287,-0.1766793800885646,-0.19398031586175257,0.09230769230769198,0.03292001080834679,0.1429255189255184,67
1.7299983501434326,1.7300798892974854,-0.17499318585152485,-0.19245441367208294,0.18901098901098923,0.00743355082769121,0.03227350427350416,67
1.7399983406066895,1.7400543689727783,-0.17330699161448504,-0.1905470359349959,0.20952380952380967,0.015929037487909737,0.06915750915750891,67
1.7499983310699463,1.7500627040863037,-0.1716207973774453,-0.18902113374532625,0.13040293040293083,0.03292001080834679,0.1429255189255184,67
1.7599983215332031,1.7600626945495605,-0.16993460314040548,-0.18787670710307403,0.14798534798534835,0.015929037487909737,0.06915750915750891,67
1.76999831199646,1.7700552940368652,-0.16824840890336568,-0.18596932936598698,0.20952380952380967,0.020176780818018998,0.08759951159951128,67
1.7799983024597168,1.7800533771514893,-0.16656221466632598,-0.18406195162889993,0.18021978021978047,0.024424524148128263,0.10604151404151366,67
1.7899982929229736,1.790085792541504,-0.16487602042928617,-0.1829175249866477,0.12161172161172118,0.03292001080834679,0.1429255189255184,67
1.7999982833862305,1.8000915050506592,-0.16318982619224637,-0.18139162279697807,0.1714285714285717,0.009557422492745842,0.04149450549450534,67
1.8099982738494873,1.8100817203521729,-0.16150363195520656,-0.17948424505989102,0.18901098901098923,0.028672267478237527,0.12448351648351605,67
1.8199982643127441,1.8200929164886475,-0.15981743771816687,-0.17757686732280398,0.17728937728937755,0.03504388247340142,0.1521465201465196,67
1.829998254776001,1.8300788402557373,-0.15813124348112706,-0.17605096513313434,0.19487179487179507,0.022300652483073634,0.09682051282051249,67
1.8399982452392578,1.8400845527648926,-0.15644504924408725,-0.17376211184862989,0.22417582417582427,0.015929037487909737,0.06915750915750891,67
1.8499982357025146,1.85005784034729,-0.1547588550070475,-0.17223620965896025,0.10695970695970658,0.028672267478237527,0.12448351648351605,67
1.8599982261657715,1.8600552082061768,-0.1530726607700077,-0.1707103074692906,0.16556776556776587,0.015929037487909737,0.06915750915750891,67
1.8699982166290283,1.8700506687164307,-0.15138646653296794,-0.16918440527962098,0.14798534798534835,0.022300652483073634,0.09682051282051249,67
1.8799982070922852,1.880066156387329,-0.1497002722959282,-0.16727702754253393,0.18901098901098923,0.022300652483073634,0.09682051282051249,67
1.889998197555542,1.890078067779541,-0.1480140780588884,-0.16536964980544688,0.13626373626373667,0.030796139143292156,0.13370451770451722,67
1.8999981880187988,1.9000701904296875,-0.14632788382184858,-0.16422522316319466,0.13333333333333375,0.022300652483073634,0.09682051282051249,67
1.9099981784820557,1.9100570678710938,-0.14464168958480883,-0.1623178454261076,0.197802197802198,0.022300652483073634,0.09682051282051249,67
1.9199981689453125,1.9200587272644043,-0.14295549534776908,-0.16041046768902056,0.17728937728937755,0.024424524148128263,0.10604151404151366,67
1.9299981594085693,1.930067539215088,-0.14126930111072927,-0.15888456549935093,0.08351648351648322,0.030796139143292156,0.13370451770451722,67
1.9399981498718262,1.9400584697723389,-0.13958310687368947,-0.1577401388570987,0.07179487179487154,0.022300652483073634,0.09682051282051249,67
1.949998140335083,1.9500508308410645,-0.13789691263664977,-0.15659571221484647,0.2007326007326009,0.011681294157800472,0.050715506715506536,67
1.9599981307983398,1.9600489139556885,-0.13621071839960996,-0.15430685893034202,0.2417582417582418,0.022300652483073634,0.09682051282051249,67
1.9699981212615967,1.9700491428375244,-0.13452452416257016,-0.15239948119325497,0.1831501831501834,0.024424524148128263,0.10604151404151366,67
1.9799981117248535,1.9800467491149902,-0.1328383299255304,-0.15087357900358533,0.1684981684981688,0.01805290915296437,0.07837851037851011,67
1.9899981021881104,1.9900486469268799,-0.1311521356884906,-0.1489662012664983,0.25054945054945055,0.01805290915296437,0.07837851037851011,67
1.9999980926513672,2.000046968460083,-0.12946594145145085,-0.14667734798199383,0.19194139194139215,0.030796139143292156,0.13370451770451722,67
2.009998083114624,2.010049343109131,-0.12777974721441104,-0.1451514457923242,0.1684981684981688,0.03292001080834679,0.1429255189255184,67
2.019998073577881,2.020087480545044,-0.1260935529773713,-0.14362554360265456,0.14798534798534835,0.013805165822855105,0.059936507936507726,67
2.0299980640411377,2.0300827026367188,-0.12440735874033149,-0.1417181658655675,0.20952380952380967,0.01805290915296437,0.07837851037851011,67
2.0399980545043945,2.040078639984131,-0.12272116450329174,-0.13981078812848047,0.1714285714285717,0.026548395813182895,0.11526251526251485,67
2.0499980449676514,2.0500805377960205,-0.12103497026625198,-0.13828488593881083,0.1421245421245425,0.030796139143292156,0.13370451770451722,67
2.059998035430908,2.0600523948669434,-0.11934877602921218,-0.13637750820172378,0.1538461538461542,0.030796139143292156,0.13370451770451722,67
2.069998025894165,2.0700485706329346,-0.11766258179217237,-0.13485160601205415,0.1274725274725279,0.01805290915296437,0.07837851037851011,67
