t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.19999980926513672,0.2000408172607422,-0.40646735751230134,-0.43469138628213955,1.0593406593406591,0.020176780818018998,0.08759951159951128,67
0.20999979972839355,0.2100362777709961,-0.4050311285333453,-0.4243915465018695,1.0417582417582416,0.015929037487909737,0.06915750915750891,67
0.2199997901916504,0.22006559371948242,-0.40359489955438926,-0.4152361333638517,0.9450549450549453,-0.011681294157800472,-0.050715506715506536,67
0.22999978065490723,0.2300419807434082,-0.4021586705754332,-0.4072251468680861,0.7106227106227108,-0.01805290915296437,-0.07837851037851011,67
0.23999977111816406,0.24004197120666504,-0.4007224415964772,-0.40112153810940754,0.558241758241758,-0.00743355082769121,-0.03227350427350416,67
0.2499997615814209,0.2500343322753906,-0.3992862126175211,-0.39654383154039863,0.3648351648351644,-0.01805290915296437,-0.07837851037851011,67
0.25999975204467773,0.26003289222717285,-0.3978499836385651,-0.3942549782558942,0.13626373626373667,-0.013805165822855105,-0.059936507936507726,67
0.26999974250793457,0.2700328826904297,-0.39641375465960904,-0.39387350270847676,-0.06300366300366278,-0.013805165822855105,-0.059936507936507726,67
0.2799997329711914,0.2800443172454834,-0.39497752568065303,-0.3942549782558942,-0.02783882783882774,-0.022300652483073634,-0.09682051282051249,67
0.28999972343444824,0.2900362014770508,-0.39354129670169696,-0.3946364538033116,-0.04249084249084234,0.0031858074975819476,0.013831501831501784,67
0.2999997138977051,0.300032377243042,-0.3921050677227409,-0.3953994048981464,-0.04835164835164818,-0.00743355082769121,-0.03227350427350416,67
0.3099997043609619,0.31003236770629883,-0.3906688387437849,-0.3953994048981464,0.04542124542124526,-0.0031858074975819476,-0.013831501831501784,67
0.31999969482421875,0.32003211975097656,-0.3892326097648289,-0.395017929350729,-0.00146520146520146,0.0031858074975819476,0.013831501831501784,67
0.3299996852874756,0.3300330638885498,-0.3877963807858728,-0.395017929350729,0.0073260073260073,0.00743355082769121,0.03227350427350416,67
0.3399996757507324,0.34003281593322754,-0.38636015180691674,-0.395017929350729,0.00146520146520146,0.013805165822855105,0.059936507936507726,67
0.34999966621398926,0.35003209114074707,-0.38492392282796073,-0.395017929350729,0.00439560439560438,0.009557422492745842,0.04149450549450534,67
0.3599996566772461,0.36003947257995605,-0.3834876938490047,-0.395017929350729,0.00439560439560438,0.015929037487909737,0.06915750915750891,67
0.36999964714050293,0.37003469467163086,-0.38205146487004865,-0.395017929350729,0.0219780219780219,0.024424524148128263,0.10604151404151366,67
0.37999963760375977,0.3800313472747803,-0.38061523589109264,-0.395017929350729,0.04835164835164818,0.026548395813182895,0.11526251526251485,67
0.3899996280670166,0.3901042938232422,-0.3791790069121366,-0.395017929350729,-0.00146520146520146,0.028672267478237527,0.12448351648351605,67
0.39999961853027344,0.40006041526794434,-0.37774277793318056,-0.395017929350729,-0.01025641025641022,0.03292001080834679,0.1429255189255184,67
0.4099996089935303,0.4100532531738281,-0.3763065489542245,-0.395017929350729,-0.04542124542124526,0.03292001080834679,0.1429255189255184,67
0.4199995994567871,0.42006611824035645,-0.37487031997526843,-0.395017929350729,-0.01025641025641022,0.04141549746856532,0.1798095238095232,67
0.42999958992004395,0.4300415515899658,-0.3734340909963124,-0.395017929350729,-0.01611721611721606,0.03716775413845605,0.16136752136752078,67
0.4399995803833008,0.44004154205322266,-0.3719978620173564,-0.395017929350729,-0.01611721611721606,0.04353936913361994,0.18903052503052434,67
0.4499995708465576,0.45005273818969727,-0.37056163303840034,-0.395017929350729,0.01025641025641022,0.039291625803510685,0.170588522588522,67
0.45999956130981445,0.46004676818847656,-0.3691254040594443,-0.3946364538033116,0.03956043956043942,0.04991098412878384,0.21669352869352793,67
0.4699995517730713,0.47003889083862305,-0.36768917508048826,-0.395017929350729,-0.02783882783882774,0.058406470789002365,0.25357753357753265,67
0.4799995422363281,0.48003315925598145,-0.36625294610153225,-0.395017929350729,-0.02490842490842482,0.05415872745889311,0.2351355311355303,67
0.48999953269958496,0.4900326728820801,-0.3648167171225762,-0.3946364538033116,0.00439560439560438,0.05415872745889311,0.2351355311355303,67
0.4999995231628418,0.5000312328338623,-0.3633804881436201,-0.3946364538033116,0.00146520146520146,0.058406470789002365,0.25357753357753265,67
0.5099995136260986,0.5100514888763428,-0.3619442591646641,-0.3942549782558942,0.05421245421245402,0.06053034245405701,0.26279853479853393,67
0.5199995040893555,0.520038366317749,-0.36050803018570804,-0.39311055161364195,0.1831501831501834,0.03504388247340142,0.1521465201465196,67
0.5299994945526123,0.5300333499908447,-0.35907180120675203,-0.39005874723430267,0.376556776556777,0.04566324079867458,0.19825152625152553,67
0.5399994850158691,0.5400316715240479,-0.35763557222779596,-0.3862439917601286,0.4029304029304033,0.04566324079867458,0.19825152625152553,67
0.549999475479126,0.5500316619873047,-0.35619934324883995,-0.3820477607385371,0.41465201465201496,0.04141549746856532,0.1798095238095232,67
0.5599994659423828,0.5600590705871582,-0.3547631142698839,-0.37747005416952817,0.47326007326007336,0.028672267478237527,0.12448351648351605,67
0.5699994564056396,0.5700459480285645,-0.3533268852909279,-0.37289234760051926,0.4380952380952383,0.022300652483073634,0.09682051282051249,67
0.5799994468688965,0.5800445079803467,-0.3518906563119718,-0.36869611657892776,0.37069597069597027,0.022300652483073634,0.09682051282051249,67
0.5899994373321533,0.590033769607544,-0.3504544273330158,-0.36449988555733626,0.3619047619047615,0.013805165822855105,0.059936507936507726,67
0.5999994277954102,0.6000344753265381,-0.3490181983540597,-0.361448081177997,0.3179487179487177,0.00743355082769121,0.03227350427350416,67
0.609999418258667,0.6100497245788574,-0.3475819693751037,-0.3583962767986577,0.2564102564102564,0.013805165822855105,0.059936507936507726,67
0.6199994087219238,0.6200652122497559,-0.34614574039614765,-0.35648889906157066,0.197802197802198,0.005309679162636579,0.02305250305250297,67
0.6299993991851807,0.6300535202026367,-0.34470951141719164,-0.35534447241931844,0.13040293040293083,0.005309679162636579,0.02305250305250297,67
0.6399993896484375,0.6400396823883057,-0.34327328243823557,-0.3538185702296488,0.13626373626373667,0.005309679162636579,0.02305250305250297,67
0.6499993801116943,0.6500546932220459,-0.34183705345927956,-0.35229266803997916,0.10402930402930366,0.01805290915296437,0.07837851037851011,67
0.6599993705749512,0.6600465774536133,-0.3404008244803235,-0.35152971694514434,0.05714285714285694,0.022300652483073634,0.09682051282051249,67
0.669999361038208,0.670041561126709,-0.3389645955013675,-0.35152971694514434,-0.03076923076923066,0.01805290915296437,0.07837851037851011,67
0.6799993515014648,0.6800758838653564,-0.3375283665224114,-0.35152971694514434,0.02490842490842482,0.024424524148128263,0.10604151404151366,67
0.6899993419647217,0.6900417804718018,-0.33609213754345535,-0.35152971694514434,-0.01025641025641022,0.028672267478237527,0.12448351648351605,67
0.6999993324279785,0.7000391483306885,-0.33465590856449934,-0.35152971694514434,0.0073260073260073,0.028672267478237527,0.12448351648351605,67
0.7099993228912354,0.7101187705993652,-0.3332196795855433,-0.35152971694514434,0.0366300366300365,0.03504388247340142,0.1521465201465196,67
0.7199993133544922,0.7201299667358398,-0.33178345060658726,-0.35152971694514434,-0.02490842490842482,0.03716775413845605,0.16136752136752078,67
0.729999303817749,0.7300524711608887,-0.3303472216276312,-0.35152971694514434,-0.01025641025641022,0.03292001080834679,0.1429255189255184,67
0.7399992942810059,0.7400393486022949,-0.3289109926486752,-0.35152971694514434,-0.0219780219780219,0.04141549746856532,0.1798095238095232,67
0.7499992847442627,0.7500436305999756,-0.32747476366971917,-0.35152971694514434,-0.01318681318681314,0.04991098412878384,0.21669352869352793,67
0.7599992752075195,0.7600572109222412,-0.3260385346907631,-0.35152971694514434,-0.06007326007325986,0.05628259912394774,0.2443565323565315,67
0.7699992656707764,0.7700519561767578,-0.32460230571180704,-0.35152971694514434,-0.0073260073260073,0.047787112463729214,0.20747252747252676,67
0.7799992561340332,0.780038595199585,-0.323166076732851,-0.35152971694514434,-0.01025641025641022,0.05415872745889311,0.2351355311355303,67
0.78999924659729,0.7900331020355225,-0.321729847753895,-0.35152971694514434,-0.01025641025641022,0.06053034245405701,0.26279853479853393,67
0.7999992370605469,0.8000426292419434,-0.32029361877493895,-0.35152971694514434,0.0073260073260073,0.07327357244438479,0.318124542124541,67
0.8099992275238037,0.8100388050079346,-0.3188573897959829,-0.35152971694514434,-0.0219780219780219,0.0669019574492209,0.29046153846153744,67
0.8199992179870605,0.8200733661651611,-0.31742116081702687,-0.35114824139772693,-0.00146520146520146,0.0669019574492209,0.29046153846153744,67
0.8299992084503174,0.8300566673278809,-0.3159849318380708,-0.3507667658503095,0.06300366300366278,0.04991098412878384,0.21669352869352793,67
0.8399991989135742,0.8400406837463379,-0.3145487028591148,-0.3492408636606399,0.2153846153846155,0.05628259912394774,0.2443565323565315,67
0.849999189376831,0.850043773651123,-0.3131124738801587,-0.3461890592813006,0.3472527472527469,0.04991098412878384,0.21669352869352793,67
0.8599991798400879,0.860044002532959,-0.3116762449012027,-0.3423743038071265,0.44102564102564124,0.04141549746856532,0.1798095238095232,67
0.8699991703033447,0.8700418472290039,-0.3102400159222467,-0.3377965972381176,0.4322344322344325,0.04353936913361994,0.18903052503052434,67
0.8799991607666016,0.8800358772277832,-0.30880378694329064,-0.3328374151216913,0.5054945054945055,0.026548395813182895,0.11526251526251485,67
0.8899991512298584,0.8900465965270996,-0.30736755796433457,-0.327878233005265,0.5465201465201464,0.022300652483073634,0.09682051282051249,67
0.8999991416931152,0.9001116752624512,-0.30593132898537856,-0.32291905088883865,0.4791208791208792,0.013805165822855105,0.059936507936507726,67
0.9099991321563721,0.9100661277770996,-0.3044951000064225,-0.31872281986724715,0.3882783882783887,0.005309679162636579,0.02305250305250297,67
0.9199991226196289,0.9200410842895508,-0.3030588710274664,-0.31452658884565565,0.3912087912087916,0.013805165822855105,0.059936507936507726,67
0.9299991130828857,0.9300830364227295,-0.3016226420485104,-0.3114747844663164,0.2769230769230768,0.009557422492745842,0.04149450549450534,67
0.9399991035461426,0.9400405883789062,-0.3001864130695544,-0.3088044556343945,0.2593406593406593,0.00743355082769121,0.03227350427350416,67
0.9499990940093994,0.9500353336334229,-0.2987501840905984,-0.3072785534447249,0.11282051282051242,0.009557422492745842,0.04149450549450534,67
0.9599990844726562,0.9600517749786377,-0.2973139551116423,-0.30689707789730747,0.03956043956043942,0.015929037487909737,0.06915750915750891,67
0.9699990749359131,0.970050573348999,-0.29587772613268626,-0.30651560234989006,-0.0219780219780219,0.00743355082769121,0.03227350427350416,67
0.9799990653991699,0.9800381660461426,-0.29444149715373025,-0.30613412680247265,0.04249084249084234,0.011681294157800472,0.050715506715506536,67
0.9899990558624268,0.9900338649749756,-0.2930052681747742,-0.30575265125505524,-0.02783882783882774,0.022300652483073634,0.09682051282051249,67
0.9999990463256836,1.0000336170196533,-0.2915690391958181,-0.30613412680247265,-0.03369963369963358,0.020176780818018998,0.08759951159951128,67
1.0099990367889404,1.0100464820861816,-0.2901328102168621,-0.30575265125505524,0.0366300366300365,0.026548395813182895,0.11526251526251485,67
1.0199990272521973,1.0200746059417725,-0.2886965812379061,-0.30575265125505524,0.02490842490842482,0.039291625803510685,0.170588522588522,67
1.029999017715454,1.030057430267334,-0.2872603522589501,-0.30575265125505524,0.00146520146520146,0.039291625803510685,0.170588522588522,67
1.039999008178711,1.0400524139404297,-0.28582412327999396,-0.30575265125505524,0.02490842490842482,0.022300652483073634,0.09682051282051249,67
1.0499989986419678,1.0500423908233643,-0.28438789430103795,-0.30537117570763783,0.07765567765567738,0.022300652483073634,0.09682051282051249,67
1.0599989891052246,1.060035228729248,-0.28295166532208194,-0.3038452735179682,0.20952380952380967,0.030796139143292156,0.13370451770451722,67
1.0699989795684814,1.0700325965881348,-0.28151543634312587,-0.30193789578088115,0.2007326007326009,0.024424524148128263,0.10604151404151366,67
1.0799989700317383,1.0800464153289795,-0.2800792073641698,-0.3000305180437941,0.20366300366300383,0.01805290915296437,0.07837851037851011,67
1.0899989604949951,1.090038537979126,-0.2786429783852138,-0.29774166475928965,0.2300366300366301,0.024424524148128263,0.10604151404151366,67
1.099998950958252,1.1000325679779053,-0.2772067494062578,-0.2954528114747852,0.2769230769230768,0.028672267478237527,0.12448351648351605,67
1.1099989414215088,1.1100311279296875,-0.2757705204273017,-0.29316395819028074,0.23589743589743595,0.020176780818018998,0.08759951159951128,67
1.1199989318847656,1.120032787322998,-0.27433429144834565,-0.2908751049057763,0.18901098901098923,0.022300652483073634,0.09682051282051249,67
1.1299989223480225,1.1300311088562012,-0.27289806246938964,-0.2885862516212718,0.1684981684981688,0.020176780818018998,0.08759951159951128,67
1.1399989128112793,1.1400415897369385,-0.2714618334904336,-0.2866788738841848,0.197802197802198,0.011681294157800472,0.050715506715506536,67
1.1499989032745361,1.150052547454834,-0.27002560451147756,-0.2843900205996803,0.19194139194139215,0.015929037487909737,0.06915750915750891,67
1.159998893737793,1.1600501537322998,-0.2685893755325215,-0.2832455939574281,0.10109890109890074,0.024424524148128263,0.10604151404151366,67
1.1699988842010498,1.170050859451294,-0.2671531465535655,-0.2824826428625933,0.03956043956043942,0.015929037487909737,0.06915750915750891,67
1.1799988746643066,1.1800408363342285,-0.26571691757460947,-0.28171969176775846,0.11282051282051242,0.01805290915296437,0.07837851037851011,67
1.1899988651275635,1.1900322437286377,-0.26428068859565335,-0.2801937895780888,0.1860805860805863,0.009557422492745842,0.04149450549450534,67
1.1999988555908203,1.2000312805175781,-0.26284445961669733,-0.2782864118410018,0.18021978021978047,0.013805165822855105,0.059936507936507726,67
1.2099988460540771,1.2100439071655273,-0.2614082306377413,-0.27676050965133214,0.11575091575091534,0.03292001080834679,0.1429255189255184,67
1.219998836517334,1.2200803756713867,-0.2599720016587853,-0.2756160830090799,0.03956043956043942,0.03716775413845605,0.16136752136752078,67
1.2299988269805908,1.2300677299499512,-0.25853577267982925,-0.2748531319142451,0.0952380952380949,0.024424524148128263,0.10604151404151366,67
1.2399988174438477,1.2400565147399902,-0.2570995437008732,-0.27332722972457546,0.16263736263736295,0.026548395813182895,0.11526251526251485,67
1.2499988079071045,1.2500407695770264,-0.25566331472191717,-0.2718013275349058,0.1421245421245425,0.024424524148128263,0.10604151404151366,67
1.2599987983703613,1.2600328922271729,-0.2542270857429611,-0.2706569008926536,0.09816849816849782,0.03504388247340142,0.1521465201465196,67
1.2699987888336182,1.2700371742248535,-0.25279085676400503,-0.2698939497978188,0.05421245421245402,0.028672267478237527,0.12448351648351605,67
1.279998779296875,1.2800426483154297,-0.251354627785049,-0.26951247425040137,0.03076923076923066,0.026548395813182895,0.11526251526251485,67
1.2899987697601318,1.2900476455688477,-0.24991839880609298,-0.26874952315556655,0.0805860805860803,0.013805165822855105,0.059936507936507726,67
1.2999987602233887,1.3000357151031494,-0.24848216982713697,-0.2672236209658969,0.14798534798534835,0.020176780818018998,0.08759951159951128,67
1.3099987506866455,1.3100323677062988,-0.24704594084818093,-0.26493476768139246,0.24761904761904763,0.028672267478237527,0.12448351648351605,67
1.3199987411499023,1.320040225982666,-0.2456097118692249,-0.2630273899443054,0.19194139194139215,0.022300652483073634,0.09682051282051249,67
1.3299987316131592,1.3300352096557617,-0.24417348289026883,-0.2615014877546358,0.16556776556776587,0.026548395813182895,0.11526251526251485,67
1.339998722076416,1.340031385421753,-0.2427372539113128,-0.25959411001754873,0.19194139194139215,0.022300652483073634,0.09682051282051249,67
1.3499987125396729,1.3500540256500244,-0.24130102493235675,-0.2580682078278791,0.13040293040293083,0.022300652483073634,0.09682051282051249,67
1.3599987030029297,1.3601207733154297,-0.2398647959534007,-0.25654230563820946,0.1538461538461542,0.011681294157800472,0.050715506715506536,67
1.3699986934661865,1.37007737159729,-0.23842856697444467,-0.2546349279011224,0.1684981684981688,0.022300652483073634,0.09682051282051249,67
1.3799986839294434,1.3800427913665771,-0.23699233799548863,-0.25272755016403536,0.1860805860805863,0.024424524148128263,0.10604151404151366,67
1.3899986743927002,1.3900389671325684,-0.23555610901653262,-0.2512016479743657,0.14798534798534835,0.0031858074975819476,0.013831501831501784,67
1.399998664855957,1.4000351428985596,-0.23411988003757656,-0.2492942702372769,0.1860805860805863,0.009557422492745842,0.04149450549450534,67
1.4099986553192139,1.41005277633667,-0.23268365105862052,-0.24776836804760727,0.1860805860805863,0.028672267478237527,0.12448351648351605,67
1.4199986457824707,1.4200706481933594,-0.23124742207966448,-0.24624246585793763,0.11282051282051242,0.022300652483073634,0.09682051282051249,67
1.4299986362457275,1.4300575256347656,-0.22981119310070844,-0.2454795147631028,0.07179487179487154,0.026548395813182895,0.11526251526251485,67
1.4399986267089844,1.4400529861450195,-0.2283749641217524,-0.244716563668268,0.10109890109890074,0.026548395813182895,0.11526251526251485,67
1.4499986171722412,1.4500415325164795,-0.22693873514279636,-0.24319066147859836,0.19194139194139215,0.00743355082769121,0.03227350427350416,67
1.459998607635498,1.460038423538208,-0.22550250616384032,-0.2412832837415113,0.15970695970696003,0.024424524148128263,0.10604151404151366,67
1.4699985980987549,1.4700334072113037,-0.22406627718488428,-0.23975738155184168,0.12161172161172118,0.026548395813182895,0.11526251526251485,67
1.4799985885620117,1.4800865650177002,-0.22263004820592824,-0.23899443045700686,0.1098901098901095,0.022300652483073634,0.09682051282051249,67
1.4899985790252686,1.4900681972503662,-0.2211938192269722,-0.23785000381475463,0.10109890109890074,0.028672267478237527,0.12448351648351605,67
1.4999985694885254,1.5000357627868652,-0.21975759024801617,-0.236324101625085,0.19487179487179507,0.011681294157800472,0.050715506715506536,67
1.5099985599517822,1.5100340843200684,-0.21832136126906013,-0.23441672388799795,0.1684981684981688,0.026548395813182895,0.11526251526251485,67
1.519998550415039,1.5200326442718506,-0.21688513229010412,-0.23327229724574572,0.04542124542124526,0.028672267478237527,0.12448351648351605,67
1.529998540878296,1.5300319194793701,-0.21544890331114805,-0.23327229724574572,0.01025641025641022,0.028672267478237527,0.12448351648351605,67
1.5399985313415527,1.5400381088256836,-0.214012674332192,-0.23327229724574572,-0.03956043956043942,0.026548395813182895,0.11526251526251485,67
1.5499985218048096,1.5500330924987793,-0.21257644535323594,-0.2325093461509109,0.0659340659340657,0.024424524148128263,0.10604151404151366,67
1.5599985122680664,1.5600628852844238,-0.21114021637427993,-0.2321278706034935,0.08644688644688614,0.039291625803510685,0.170588522588522,67
1.5699985027313232,1.5700531005859375,-0.20970398739532387,-0.23022049286640645,0.23296703296703303,0.028672267478237527,0.12448351648351605,67
1.57999849319458,1.5800354480743408,-0.20826775841636785,-0.227931639581902,0.23296703296703303,0.03292001080834679,0.1429255189255184,67
1.589998483657837,1.5900325775146484,-0.2068315294374118,-0.22564278629739754,0.22124542124542135,0.030796139143292156,0.13370451770451722,67
1.5999984741210938,1.6000373363494873,-0.20539530045845578,-0.2237354085603105,0.23882783882783887,0.011681294157800472,0.050715506715506536,67
1.6099984645843506,1.610051155090332,-0.20395907147949974,-0.22106507972838862,0.20366300366300383,0.024424524148128263,0.10604151404151366,67
1.6199984550476074,1.620072364807129,-0.20252284250054367,-0.21915770199130158,0.18021978021978047,0.009557422492745842,0.04149450549450534,67
1.6299984455108643,1.630066156387329,-0.20108661352158766,-0.21725032425421453,0.22417582417582427,0.01805290915296437,0.07837851037851011,67
1.639998435974121,1.640040397644043,-0.1996503845426316,-0.21496147096971008,0.2300366300366301,0.01805290915296437,0.07837851037851011,67
1.649998426437378,1.6500327587127686,-0.19821415556367558,-0.21305409323262303,0.19487179487179507,0.01805290915296437,0.07837851037851011,67
1.6599984169006348,1.6600422859191895,-0.19677792658471951,-0.2115281910429534,0.13333333333333375,0.020176780818018998,0.08759951159951128,67
1.6699984073638916,1.670041561126709,-0.1953416976057635,-0.21000228885328376,0.14505494505494543,0.020176780818018998,0.08759951159951128,67
1.6799983978271484,1.6800422668457031,-0.19390546862680744,-0.20847638666361412,0.13040293040293083,0.024424524148128263,0.10604151404151366,67
1.6899983882904053,1.6900513172149658,-0.1924692396478514,-0.2077134355687793,0.08644688644688614,0.028672267478237527,0.12448351648351605,67
1.699998378753662,1.700035810470581,-0.1910330106688954,-0.20695048447394448,0.0805860805860803,0.009557422492745842,0.04149450549450534,67
1.709998369216919,1.710033655166626,-0.18959678168993932,-0.20542458228427485,0.16263736263736295,0.022300652483073634,0.09682051282051249,67
1.7199983596801758,1.7200446128845215,-0.1881605527109833,-0.2038986800946052,0.197802197802198,0.022300652483073634,0.09682051282051249,67
1.7299983501434326,1.7300398349761963,-0.18672432373202724,-0.20275425345235298,0.11575091575091534,0.01805290915296437,0.07837851037851011,67
1.7399983406066895,1.7400329113006592,-0.18528809475307123,-0.20199130235751817,0.09230769230769198,0.024424524148128263,0.10604151404151366,67
1.7499983310699463,1.7500348091125488,-0.18385186577411516,-0.20084687571526594,0.11868131868131826,0.013805165822855105,0.059936507936507726,67
1.7599983215332031,1.7600696086883545,-0.18241563679515915,-0.1989394979781789,0.1567765567765571,0.030796139143292156,0.13370451770451722,67
1.76999831199646,1.7700560092926025,-0.1809794078162031,-0.19741359578850926,0.1245421245421241,0.030796139143292156,0.13370451770451722,67
1.7799983024597168,1.7800374031066895,-0.17954317883724707,-0.19626916914625703,0.08351648351648322,0.03504388247340142,0.1521465201465196,67
1.7899982929229736,1.7900488376617432,-0.178106949858291,-0.19626916914625703,0.01904761904761898,0.03716775413845605,0.16136752136752078,67
1.7999982833862305,1.8001084327697754,-0.17667072087933494,-0.19665064469367444,-0.01904761904761898,0.03716775413845605,0.16136752136752078,67
1.8099982738494873,1.8100926876068115,-0.17523449190037893,-0.19626916914625703,0.00439560439560438,0.039291625803510685,0.170588522588522,67
1.8199982643127441,1.8200864791870117,-0.17379826292142286,-0.19626916914625703,-0.00146520146520146,0.04141549746856532,0.1798095238095232,67
1.829998254776001,1.8300702571868896,-0.17236203394246685,-0.19626916914625703,-0.01904761904761898,0.04991098412878384,0.21669352869352793,67
1.8399982452392578,1.8400428295135498,-0.17092580496351079,-0.19626916914625703,-0.02783882783882774,0.047787112463729214,0.20747252747252676,67
1.8499982357025146,1.8500332832336426,-0.16948957598455477,-0.19626916914625703,-0.02490842490842482,0.047787112463729214,0.20747252747252676,67
1.8599982261657715,1.8600335121154785,-0.1680533470055987,-0.19626916914625703,0.01318681318681314,0.05415872745889311,0.2351355311355303,67
1.8699982166290283,1.870044231414795,-0.1666171180266427,-0.19626916914625703,0.01904761904761898,0.06477808578416626,0.2812405372405362,67
1.8799982070922852,1.8800370693206787,-0.16518088904768669,-0.19626916914625703,0.00439560439560438,0.06053034245405701,0.26279853479853393,67
1.889998197555542,1.8900535106658936,-0.16374466006873062,-0.19626916914625703,0.03076923076923066,0.06265421411911164,0.2720195360195351,67
1.8999981880187988,1.900085687637329,-0.1623084310897746,-0.19588769359883962,0.03956043956043942,0.06902582911427553,0.29968253968253866,67
1.9099981784820557,1.9100828170776367,-0.16087220211081854,-0.1947432669565874,0.14505494505494543,0.0669019574492209,0.29046153846153744,67
1.9199981689453125,1.920036792755127,-0.15943597313186253,-0.19207293812466553,0.3912087912087916,0.04566324079867458,0.19825152625152553,67
1.9299981594085693,1.9300322532653809,-0.15799974415290646,-0.18825818265049143,0.44395604395604416,0.03716775413845605,0.16136752136752078,67
1.9399981498718262,1.940035343170166,-0.1565635151739504,-0.18368047608148252,0.5113553113553113,0.03504388247340142,0.1521465201465196,67
1.949998140335083,1.950071096420288,-0.15512728619499433,-0.1787212939650562,0.4937728937728938,0.024424524148128263,0.10604151404151366,67
1.9599981307983398,1.9600625038146973,-0.15369105721603832,-0.17376211184862989,0.45860805860805876,0.00743355082769121,0.03227350427350416,67
1.9699981212615967,1.9700431823730469,-0.1522548282370823,-0.16918440527962098,0.47032967032967044,0.015929037487909737,0.06915750915750891,67
1.9799981117248535,1.9800331592559814,-0.15081859925812624,-0.16498817425802947,0.44395604395604416,0.015929037487909737,0.06915750915750891,67
1.9899981021881104,1.9900314807891846,-0.14938237027917023,-0.16117341878385538,0.3032967032967031,0.0010619358325273157,0.004610500610500594,67
1.9999980926513672,2.0000486373901367,-0.14794614130021416,-0.1581216144045161,0.23589743589743595,0.0031858074975819476,0.013831501831501784,67
2.009998083114624,2.010061502456665,-0.14650991232125815,-0.15583276112001165,0.2417582417582418,-0.013805165822855105,-0.059936507936507726,67
2.019998073577881,2.0200741291046143,-0.14507368334230208,-0.1539253833829246,0.13626373626373667,0.015929037487909737,0.06915750915750891,67
2.0299980640411377,2.030062675476074,-0.14363745436334607,-0.15278095674067238,0.04249084249084234,0.024424524148128263,0.10604151404151366,67
2.0399980545043945,2.0400657653808594,-0.14220122538439,-0.1531624322880898,-0.04542124542124526,0.013805165822855105,0.059936507936507726,67
2.0499980449676514,2.0500476360321045,-0.140764996405434,-0.1531624322880898,0.03956043956043942,0.015929037487909737,0.06915750915750891,67
2.059998035430908,2.0600333213806152,-0.13932876742647798,-0.1531624322880898,-0.03076923076923066,0.026548395813182895,0.11526251526251485,67
2.069998025894165,2.0700385570526123,-0.13789253844752192,-0.1531624322880898,-0.01318681318681314,0.026548395813182895,0.11526251526251485,67
2.079998016357422,2.0800347328186035,-0.13645630946856585,-0.1531624322880898,-0.00146520146520146,0.028672267478237527,0.12448351648351605,67
